filename	scene_label	indoor	outdoor	transportation
7111.wav	outdoor	-1.451	4.465	-2.307
7112.wav	outdoor	-1.686	6.277	-4.15
7113.wav	indoor	4.3	0.178	-3.322
7114.wav	transportation	-1.318	-1.082	3.145
7115.wav	indoor	0.632	0.2172	-3.137
7116.wav	transportation	-4.17	0.515	3.053
7117.wav	outdoor	0.3044	5.758	-4.33
7118.wav	outdoor	-0.625	5.05	-2.688
7119.wav	outdoor	-1.425	3.055	-2.443
7120.wav	outdoor	-2.182	3.928	-1.348
7121.wav	indoor	1.548	-1.308	-1.486
7122.wav	transportation	-2.014	-2.775	5.39
7123.wav	outdoor	0.266	4.062	-3.986
7124.wav	transportation	-1.926	-0.965	4.23
7125.wav	transportation	-2.652	-1.699	2.93
7126.wav	transportation	-0.6504	-2.182	5.324
7127.wav	indoor	4.36	-1.308	-3.283
7128.wav	outdoor	-0.1392	4.664	-3.754
7129.wav	outdoor	-0.654	4.152	-3.486
7130.wav	transportation	-2.086	-1.664	2.549
7131.wav	indoor	4.645	0.6235	-4.746
7132.wav	transportation	-2.525	-1.449	3.793
7133.wav	transportation	-0.3416	-3.412	2.793
7134.wav	outdoor	-1.313	3.07	-2.19
7135.wav	indoor	0.7246	-2.334	-0.0871
7136.wav	outdoor	-2.395	3.666	-2.908
7137.wav	indoor	3.924	0.1423	-4.71
7138.wav	outdoor	-0.1758	0.34	-1.903
7139.wav	indoor	3.688	-0.2837	-3.979
7140.wav	outdoor	0.6455	0.82	-5.008
7141.wav	indoor	3.393	-0.3818	-3.44
7142.wav	indoor	1.537	-0.6973	-1.386
7143.wav	indoor	1.677	1.091	-5.19
7144.wav	transportation	-2.762	-1.42	4.816
7145.wav	transportation	-1.644	-0.958	2.719
7146.wav	transportation	-1.782	-2.342	3.785
7147.wav	transportation	-2.295	-1.884	3.283
7148.wav	transportation	-3.46	-0.004253	5.277
7149.wav	outdoor	-1.096	4.246	-2.389
7150.wav	outdoor	0.718	8.17	-4.406
7151.wav	transportation	-1.204	-2.264	2.49
7152.wav	indoor	1.264	-0.02359	-5.14
7153.wav	outdoor	1.338	4.758	-4.285
7154.wav	indoor	2.67	-2.81	-1.308
7155.wav	outdoor	-0.4614	1.923	-1.975
7156.wav	outdoor	-0.354	6.16	-4.094
7157.wav	transportation	-2.52	-1.562	4.227
7158.wav	outdoor	-2.846	4.66	-1.575
7159.wav	transportation	-0.927	-2.477	3.695
7160.wav	transportation	-2.803	-1.028	4.363
7161.wav	outdoor	0.8296	4.574	-3.754
7162.wav	indoor	5.1	0.935	-5.637
7163.wav	outdoor	-0.4202	5.28	-2.74
7164.wav	outdoor	-0.7866	8.62	-4.664
7165.wav	transportation	-1.908	-1.592	2.992
7166.wav	outdoor	0.553	2.988	-3.14
7167.wav	transportation	-2.652	-1.169	2.225
7168.wav	indoor	4.527	-0.2634	-4.598
7169.wav	outdoor	-2.463	3.422	-1.687
7170.wav	indoor	2.943	0.857	-4.066
7171.wav	indoor	1.84	-1.168	-2.035
7172.wav	indoor	4.94	-1.416	-3.262
7173.wav	transportation	-1.443	-1.799	4.363
7174.wav	transportation	-3.092	-0.9307	4.242
7175.wav	outdoor	-0.419	4.73	-3.312
7176.wav	transportation	-0.1268	-2.707	1.395
7177.wav	transportation	-1.758	-1.761	4.113
7178.wav	indoor	4.242	-1.042	-4.156
7179.wav	outdoor	-1.004	5.863	-3.166
7180.wav	outdoor	-1.242	5.09	-2.518
7181.wav	outdoor	-1.994	1.902	-1.759
7182.wav	transportation	-3.215	-1.412	4.004
7183.wav	indoor	4.332	-0.9077	-3.174
7184.wav	indoor	3.025	0.733	-4.21
7185.wav	outdoor	0.00411	6.555	-3.71
7186.wav	indoor	3.352	-0.523	-3.635
7187.wav	indoor	3.523	-1.878	-2.514
7188.wav	transportation	-2.488	-1.236	4.57
7189.wav	transportation	-1.814	-1.808	4.582
7190.wav	outdoor	-2.824	4.0	-1.591
7191.wav	outdoor	-0.8955	3.852	-2.611
7192.wav	indoor	4.02	-1.432	-3.518
7193.wav	outdoor	-0.9917	5.9	-3.207
7194.wav	indoor	3.152	-1.5	-2.145
7195.wav	outdoor	-1.774	3.738	-1.845
7196.wav	outdoor	0.129	0.6255	-1.767
7197.wav	indoor	3.152	-1.264	-3.803
7198.wav	transportation	-2.44	-2.6	3.346
7199.wav	indoor	3.432	-1.867	-1.995
7200.wav	transportation	-1.28	-1.663	3.031
7201.wav	indoor	2.658	-1.844	-2.223
7202.wav	indoor	3.5	-1.419	-3.098
7203.wav	outdoor	-2.424	3.865	-1.781
7204.wav	outdoor	0.8286	6.49	-5.184
7205.wav	outdoor	0.4014	0.735	-2.828
7206.wav	indoor	1.739	-0.1876	-2.78
7207.wav	outdoor	-0.915	1.111	-2.744
7208.wav	indoor	3.328	-0.759	-3.676
7209.wav	indoor	2.24	-1.904	-1.489
7210.wav	outdoor	-0.1486	0.2888	-2.47
7211.wav	transportation	-2.914	-1.027	4.285
7212.wav	outdoor	-1.801	4.26	-2.66
7213.wav	transportation	-1.193	-2.557	2.223
7214.wav	transportation	-2.611	-1.876	4.125
7215.wav	outdoor	0.2133	4.617	-4.19
7216.wav	outdoor	-0.3896	4.797	-2.996
7217.wav	outdoor	-0.7695	1.929	-2.014
7218.wav	outdoor	-1.235	4.438	-2.621
7219.wav	transportation	-3.64	-0.4507	3.084
7220.wav	indoor	1.93	0.2361	-3.111
7221.wav	transportation	-0.451	-1.339	1.813
7222.wav	transportation	-1.278	-2.52	3.568
7223.wav	transportation	-2.92	0.3677	4.7
7224.wav	outdoor	-1.474	3.758	-2.248
7225.wav	transportation	-2.074	-1.899	3.701
7226.wav	transportation	-1.898	-2.412	4.86
7227.wav	outdoor	-0.7954	1.675	-1.675
7228.wav	indoor	2.996	-2.56	-1.899
7229.wav	outdoor	0.01469	2.254	-5.746
7230.wav	transportation	-1.803	-1.394	6.113
7231.wav	outdoor	-0.3643	4.395	-3.178
7232.wav	indoor	3.43	0.1289	-3.889
7233.wav	outdoor	2.086	4.527	-4.848
7234.wav	indoor	3.43	-0.000964	-3.848
7235.wav	transportation	-0.1081	-3.03	2.219
7236.wav	indoor	4.664	-0.4668	-2.928
7237.wav	outdoor	-2.19	4.848	-2.299
7238.wav	outdoor	-0.3608	3.127	-2.24
7239.wav	indoor	4.36	-0.923	-3.11
7240.wav	transportation	-1.676	-2.965	4.086
7241.wav	transportation	-2.791	-1.026	4.523
7242.wav	outdoor	-1.303	4.508	-2.814
7243.wav	outdoor	-1.758	5.01	-3.023
7244.wav	transportation	-3.426	-0.4343	1.437
7245.wav	outdoor	0.2499	5.36	-4.0
7246.wav	transportation	-3.346	-1.378	4.496
7247.wav	outdoor	-0.9897	3.242	-3.215
7248.wav	outdoor	0.1901	3.994	-3.488
7249.wav	outdoor	-0.248	5.55	-3.516
7250.wav	transportation	-2.324	-2.016	4.34
7251.wav	indoor	1.953	-2.428	-0.0799
7252.wav	outdoor	-2.518	3.885	-1.514
7253.wav	transportation	-0.251	-3.145	3.365
7254.wav	outdoor	-0.3132	3.953	-2.77
7255.wav	outdoor	-1.402	4.652	-2.865
7256.wav	outdoor	-2.184	4.574	-1.934
7257.wav	transportation	-1.964	-0.797	1.512
7258.wav	transportation	-2.229	-1.825	2.932
7259.wav	indoor	4.777	0.1595	-4.77
7260.wav	outdoor	-0.8267	0.4453	-1.295
7261.wav	transportation	-2.092	-1.828	4.875
7262.wav	indoor	3.09	0.2098	-3.902
7263.wav	indoor	0.615	-0.3381	-2.445
7264.wav	indoor	1.229	0.767	-3.332
7265.wav	transportation	-2.38	-1.844	5.383
7266.wav	indoor	5.055	-0.5713	-4.16
7267.wav	outdoor	-1.726	4.22	-2.834
7268.wav	transportation	-2.115	-1.706	3.07
7269.wav	transportation	-2.44	-1.015	4.3
7270.wav	transportation	-1.286	-1.957	2.959
7271.wav	indoor	0.412	-1.95	-0.2421
7272.wav	transportation	-2.234	-2.582	4.258
7273.wav	indoor	2.076	-2.158	-2.26
7274.wav	outdoor	-0.5645	6.895	-3.97
7275.wav	transportation	-2.42	-1.171	4.72
7276.wav	outdoor	-1.097	3.438	-3.027
7277.wav	outdoor	-1.361	4.88	-3.182
7278.wav	transportation	-2.855	-1.596	4.035
7279.wav	outdoor	1.224	5.188	-8.12
7280.wav	indoor	2.535	0.0216	-3.707
7281.wav	outdoor	-1.622	5.19	-1.311
7282.wav	outdoor	-0.1915	5.625	-3.885
7283.wav	transportation	-2.02	-2.23	4.105
7284.wav	outdoor	0.9106	3.256	-3.727
7285.wav	transportation	-2.082	-1.71	4.82
7286.wav	outdoor	-1.6455	4.402	-2.957
7287.wav	transportation	-1.51	-1.017	0.8345
7288.wav	indoor	1.957	-1.91	-2.982
7289.wav	indoor	1.734	-0.1953	-3.105
7290.wav	outdoor	-2.123	2.166	-1.7705
7291.wav	indoor	5.438	1.061	-5.094
7292.wav	transportation	-0.8994	-2.332	3.293
7293.wav	indoor	4.36	0.1759	-4.3
7294.wav	outdoor	-2.07	2.8	-1.529
7295.wav	transportation	-2.818	-1.321	3.785
7296.wav	outdoor	0.6377	6.57	-4.695
7297.wav	transportation	-2.592	-1.506	2.703
7298.wav	outdoor	2.242	3.049	-4.32
7299.wav	outdoor	0.5293	4.8	-3.74
7300.wav	outdoor	-0.908	4.76	-3.766
7301.wav	outdoor	-1.755	4.156	-2.797
7302.wav	outdoor	-2.0	5.766	-2.18
7303.wav	transportation	-1.678	-1.526	2.898
7304.wav	transportation	-2.96	-1.998	3.398
7305.wav	transportation	-2.775	-1.444	4.617
7306.wav	indoor	3.918	-1.979	-2.832
7307.wav	indoor	2.904	-2.26	-1.24
7308.wav	outdoor	-2.035	4.53	-2.73
7309.wav	transportation	-1.764	-2.355	3.42
7310.wav	transportation	-1.02	-2.959	4.742
7311.wav	outdoor	-0.1487	3.234	-3.771
7312.wav	indoor	3.025	-0.8394	-2.988
7313.wav	transportation	-1.013	-2.053	2.545
7314.wav	transportation	-2.457	-0.769	4.42
7315.wav	outdoor	-1.673	3.8	-2.21
7316.wav	outdoor	1.106	6.527	-4.496
7317.wav	outdoor	0.159	4.58	-4.074
7318.wav	outdoor	-0.3254	2.244	-2.312
7319.wav	outdoor	-1.033	4.88	-3.064
7320.wav	indoor	2.45	-0.04156	-3.133
7321.wav	outdoor	-1.336	3.363	-2.326
7322.wav	transportation	-0.1449	-3.152	2.11
7323.wav	transportation	-2.918	-0.8843	3.785
7324.wav	outdoor	0.1735	3.107	-3.537
7325.wav	transportation	-1.229	-1.8955	2.992
7326.wav	outdoor	-2.076	1.359	-2.188
7327.wav	outdoor	-1.813	3.766	-3.264
7328.wav	indoor	2.197	1.52	-4.01
7329.wav	outdoor	-1.132	5.367	-2.818
7330.wav	outdoor	-0.372	4.105	-3.295
7331.wav	outdoor	-0.624	6.113	-3.17
7332.wav	indoor	-0.553	-0.905	-1.737
7333.wav	outdoor	-0.4993	5.48	-3.398
7334.wav	transportation	-2.14	-1.407	5.645
7335.wav	transportation	-1.88	-1.294	3.334
7336.wav	indoor	1.701	1.04	-2.822
7337.wav	indoor	2.598	-1.475	-2.016
7338.wav	transportation	-2.258	-1.235	3.736
7339.wav	transportation	-1.257	-2.23	4.566
7340.wav	outdoor	-0.5967	5.14	-3.58
7341.wav	indoor	5.156	-0.5156	-3.627
7342.wav	transportation	-0.8574	-2.764	2.38
7343.wav	indoor	3.877	-2.441	-2.139
7344.wav	outdoor	-1.863	5.344	-2.941
7345.wav	transportation	-3.021	-1.038	4.203
7346.wav	transportation	-1.832	-1.944	4.008
7347.wav	indoor	1.335	1.083	-3.422
7348.wav	outdoor	-3.69	5.836	-0.2952
7349.wav	outdoor	-0.7817	6.53	-3.9
7350.wav	indoor	0.637	0.5103	-2.307
7351.wav	indoor	2.184	-0.252	-2.912
7352.wav	outdoor	1.745	1.927	-4.22
7353.wav	indoor	-0.1881	-0.715	-1.007
7354.wav	outdoor	-0.2834	3.89	-2.93
7355.wav	outdoor	-1.04	5.836	-2.656
7356.wav	indoor	4.113	-0.736	-4.293
7357.wav	outdoor	1.611	6.57	-4.82
7358.wav	outdoor	-0.5786	3.299	-2.95
7359.wav	transportation	-1.445	-2.383	3.852
7360.wav	indoor	3.406	0.778	-3.947
7361.wav	outdoor	-2.602	4.91	-1.306
7362.wav	outdoor	-0.1647	4.31	-4.7
7363.wav	transportation	-2.688	-1.907	3.17
7364.wav	indoor	1.445	-1.305	-2.146
7365.wav	transportation	-3.01	-1.005	5.418
7366.wav	indoor	2.6	1.106	-3.736
7367.wav	transportation	-0.8804	-3.049	2.775
7368.wav	outdoor	0.2294	5.84	-4.07
7369.wav	indoor	3.207	-2.572	-1.144
7370.wav	outdoor	0.714	5.266	-3.979
7371.wav	outdoor	-2.434	5.06	-2.857
7372.wav	outdoor	-0.8447	4.824	-3.371
7373.wav	indoor	1.676	-1.714	-1.393
7374.wav	outdoor	0.1882	6.496	-3.822
7375.wav	outdoor	-1.891	5.37	-2.24
7376.wav	indoor	4.117	-1.842	-2.85
7377.wav	outdoor	-1.984	5.87	-2.725
7378.wav	outdoor	0.3787	2.992	-3.72
7379.wav	outdoor	-0.572	6.746	-3.908
7380.wav	outdoor	-0.694	4.91	-2.277
7381.wav	outdoor	-2.375	4.81	-3.08
7382.wav	indoor	4.35	-0.136	-3.639
7383.wav	outdoor	-1.526	3.43	-1.835
7384.wav	indoor	2.707	-2.158	-2.037
7385.wav	indoor	4.01	-2.248	-2.39
7386.wav	outdoor	-2.049	4.086	-1.24
7387.wav	outdoor	-0.4365	3.174	-2.629
7388.wav	outdoor	-4.586	4.434	-0.4124
7389.wav	indoor	3.895	0.1209	-3.92
7390.wav	outdoor	1.501	8.21	-6.77
7391.wav	indoor	2.168	-0.6504	-2.137
7392.wav	transportation	-0.5454	-2.363	2.121
7393.wav	outdoor	1.052	3.352	-4.066
7394.wav	transportation	-2.715	-1.09	4.016
7395.wav	outdoor	-2.395	3.816	-1.5205
7396.wav	outdoor	-1.165	4.316	-2.742
7397.wav	outdoor	-1.47	2.291	-1.139
7398.wav	outdoor	-0.448	3.791	-2.746
7399.wav	transportation	-0.9683	-3.41	2.545
7400.wav	indoor	0.3245	0.0673	-2.697
7401.wav	indoor	2.627	0.1392	-3.355
7402.wav	outdoor	-0.633	4.87	-3.01
7403.wav	transportation	-2.68	-1.137	2.543
7404.wav	indoor	1.011	-0.1808	-2.486
7405.wav	outdoor	0.4822	4.758	-4.27
7406.wav	indoor	3.934	0.8647	-4.75
7407.wav	transportation	-2.514	-1.289	3.328
7408.wav	indoor	2.156	0.09216	-4.63
7409.wav	transportation	-1.162	-2.377	2.828
7410.wav	outdoor	1.462	2.605	-4.92
7411.wav	indoor	-0.0413	-0.4182	-0.641
7412.wav	transportation	-2.676	-0.7134	3.848
7413.wav	transportation	-1.22	-2.61	3.324
7414.wav	outdoor	-0.2227	3.9	-3.135
7415.wav	outdoor	0.7686	3.188	-4.44
7416.wav	transportation	-2.562	-0.9116	3.914
7417.wav	transportation	-2.61	-1.8955	4.504
7418.wav	indoor	3.941	0.1508	-4.066
7419.wav	indoor	1.363	0.1316	-2.014
7420.wav	outdoor	-1.225	5.77	-3.336
7421.wav	outdoor	-0.9	3.717	-2.523
7422.wav	transportation	-1.919	-2.232	2.768
7423.wav	outdoor	-0.4888	5.43	-3.578
7424.wav	outdoor	-2.176	3.408	-1.609
7425.wav	outdoor	-1.3955	4.883	-3.64
7426.wav	outdoor	-3.494	5.227	-1.776
7427.wav	transportation	-0.5254	-2.572	-0.4395
7428.wav	outdoor	-1.437	5.426	-3.846
7429.wav	indoor	3.584	-0.738	-3.658
7430.wav	transportation	-2.338	-1.396	2.842
7431.wav	outdoor	0.0655	3.244	-3.48
7432.wav	transportation	-2.832	-0.422	2.332
7433.wav	indoor	2.31	-1.062	-2.162
7434.wav	outdoor	-1.082	1.224	-2.295
7435.wav	outdoor	-0.74	4.984	-3.24
7436.wav	transportation	-2.662	-1.61	4.723
7437.wav	outdoor	-1.373	5.023	-3.1
7438.wav	indoor	3.787	-0.9126	-3.756
7439.wav	transportation	-2.934	-1.456	4.95
7440.wav	transportation	-2.496	-1.164	5.65
7441.wav	transportation	-2.32	-1.285	3.154
7442.wav	outdoor	-0.3828	4.07	-3.193
7443.wav	outdoor	0.878	2.936	-3.791
7444.wav	indoor	2.479	-0.398	-2.902
7445.wav	outdoor	0.3733	3.912	-3.84
7446.wav	outdoor	-2.898	4.266	-2.22
7447.wav	transportation	-1.366	-1.997	6.812
7448.wav	transportation	-1.599	-2.283	3.39
7449.wav	transportation	-1.696	-1.073	4.88
7450.wav	outdoor	-0.2141	5.875	-3.902
7451.wav	outdoor	-1.07	2.24	-2.465
7452.wav	outdoor	0.1888	3.486	-2.447
7453.wav	indoor	3.234	-1.308	-2.484
7454.wav	transportation	-2.06	-1.413	4.07
7455.wav	transportation	-2.096	-0.814	3.459
7456.wav	outdoor	-2.646	5.31	-1.676
7457.wav	transportation	-2.379	-1.682	4.28
7458.wav	indoor	3.54	-1.184	-2.97
7459.wav	outdoor	-2.459	5.844	-2.629
7460.wav	outdoor	0.4395	5.97	-3.889
7461.wav	outdoor	-0.1843	4.164	-3.18
7462.wav	outdoor	-0.855	6.707	-3.168
7463.wav	transportation	-2.312	-0.9604	4.82
7464.wav	outdoor	-0.957	3.81	-2.277
7465.wav	transportation	-2.322	-1.712	4.902
7466.wav	outdoor	-1.034	3.24	-3.32
7467.wav	outdoor	-0.1901	7.72	-4.12
7468.wav	indoor	2.213	-2.293	-1.439
7469.wav	indoor	4.383	-2.244	-3.09
7470.wav	outdoor	3.205	8.02	-6.715
7471.wav	transportation	-1.72	-1.707	4.25
7472.wav	indoor	1.825	-2.912	-0.5645
7473.wav	indoor	0.6763	0.3442	-3.096
7474.wav	indoor	3.723	-0.8716	-2.846
7475.wav	outdoor	-0.2944	3.984	-2.504
7476.wav	outdoor	-0.862	5.125	-3.555
7477.wav	transportation	-2.334	-0.603	4.027
7478.wav	indoor	5.01	-1.091	-4.26
7479.wav	indoor	3.52	-1.7	-2.652
7480.wav	outdoor	1.696	3.855	-5.07
7481.wav	outdoor	0.3818	2.21	-3.191
7482.wav	indoor	3.848	1.872	-4.68
7483.wav	outdoor	0.09564	3.93	-3.28
7484.wav	outdoor	-0.623	3.3	-2.896
7485.wav	outdoor	1.028	4.85	-5.637
7486.wav	outdoor	-1.778	3.096	-1.888
7487.wav	transportation	-0.857	-1.817	1.154
7488.wav	indoor	4.61	-1.5205	-3.863
7489.wav	transportation	-1.417	-3.752	3.533
7490.wav	transportation	-3.158	-1.017	3.457
7491.wav	outdoor	0.07495	7.094	-3.762
7492.wav	transportation	-3.879	0.1786	4.734
7493.wav	outdoor	0.04874	2.59	-2.734
7494.wav	outdoor	-0.946	5.39	-3.074
7495.wav	indoor	2.326	1.24	-3.764
7496.wav	outdoor	-1.601	3.617	-2.178
7497.wav	outdoor	-3.025	3.074	-0.8516
7498.wav	indoor	3.05	-0.572	-3.271
7499.wav	outdoor	-0.4382	4.2	-3.273
7500.wav	outdoor	-1.494	4.027	-3.27
7501.wav	indoor	3.447	2.184	-4.332
7502.wav	outdoor	-1.083	6.21	-2.475
7503.wav	indoor	3.896	0.694	-4.41
7504.wav	transportation	-2.504	-0.597	4.777
7505.wav	indoor	3.908	-1.12	-2.97
7506.wav	transportation	-2.26	-1.908	4.027
7507.wav	indoor	2.504	-1.054	-2.875
7508.wav	transportation	-3.043	-1.533	5.61
7509.wav	transportation	-2.268	-1.675	3.988
7510.wav	transportation	-2.078	-2.115	4.387
7511.wav	outdoor	-1.547	5.152	-2.318
7512.wav	outdoor	-0.493	4.414	-2.9
7513.wav	transportation	-2.24	-1.581	4.465
7514.wav	indoor	5.715	2.201	-5.82
7515.wav	transportation	0.1676	-2.781	2.152
7516.wav	indoor	1.51	-0.1206	-4.535
7517.wav	outdoor	-1.467	5.652	-2.916
7518.wav	indoor	2.662	-0.6426	-3.379
7519.wav	transportation	-0.711	-2.088	2.111
7520.wav	indoor	0.2073	-2.69	-0.36
7521.wav	outdoor	1.11	6.99	-5.023
7522.wav	indoor	2.373	-0.3416	-4.12
7523.wav	outdoor	-2.822	8.2	-1.373
7524.wav	transportation	-3.816	-0.0655	1.553
7525.wav	indoor	3.121	-2.072	-1.44
7526.wav	indoor	2.844	0.3865	-3.383
7527.wav	transportation	-3.045	-0.7256	4.234
7528.wav	outdoor	0.03546	4.72	-3.385
7529.wav	transportation	-2.154	-1.992	3.195
7530.wav	transportation	-3.168	-1.08	4.176
7531.wav	transportation	-1.482	-2.225	2.312
7532.wav	indoor	3.78	-1.628	-3.45
7533.wav	indoor	3.89	0.07416	-4.62
7534.wav	outdoor	-0.4512	2.998	-2.715
7535.wav	transportation	-2.062	-1.655	4.066
7536.wav	outdoor	0.4666	4.594	-4.21
7537.wav	transportation	0.7554	-4.133	2.541
7538.wav	indoor	4.797	-2.658	-3.885
7539.wav	outdoor	-0.6973	6.754	-3.611
7540.wav	outdoor	2.457	3.287	-6.094
7541.wav	outdoor	-1.839	2.545	-1.125
7542.wav	indoor	3.041	-0.8335	-3.312
7543.wav	outdoor	-2.488	4.434	-1.15
7544.wav	indoor	3.557	0.682	-4.5
7545.wav	outdoor	-4.17	5.68	-1.33
7546.wav	outdoor	-1.009	5.297	-3.736
7547.wav	transportation	-2.828	-0.9004	5.355
7548.wav	transportation	-1.253	-2.732	5.12
7549.wav	indoor	3.357	-1.88	-2.438
7550.wav	indoor	5.547	-0.4685	-5.008
7551.wav	indoor	4.527	1.654	-5.395
7552.wav	outdoor	-0.4727	3.393	-2.738
7553.wav	indoor	3.584	-0.3103	-3.521
7554.wav	indoor	4.562	-0.3733	-3.977
7555.wav	transportation	-2.553	-1.587	4.215
7556.wav	outdoor	-1.653	3.523	-1.879
7557.wav	transportation	-1.183	-2.46	3.727
7558.wav	transportation	-2.195	-1.27	3.8
7559.wav	outdoor	-1.263	4.965	-3.102
7560.wav	transportation	-1.53	-2.268	2.094
7561.wav	outdoor	-2.633	3.104	-1.573
7562.wav	indoor	5.387	-1.745	-2.63
7563.wav	transportation	-1.884	-1.119	5.414
7564.wav	indoor	2.475	-1.053	-2.451
7565.wav	transportation	-1.919	-1.63	3.957
7566.wav	outdoor	-1.288	4.883	-3.02
7567.wav	outdoor	-2.975	5.55	-1.715
7568.wav	transportation	-2.193	-2.148	3.982
7569.wav	outdoor	-0.06866	4.008	-3.771
7570.wav	transportation	-0.7866	-2.139	2.396
7571.wav	transportation	-2.834	-0.592	4.793
7572.wav	transportation	-2.152	-1.261	2.428
7573.wav	outdoor	-2.805	3.379	-0.751
7574.wav	indoor	4.332	0.7	-5.188
7575.wav	indoor	2.86	-0.596	-2.516
7576.wav	indoor	2.898	-0.3618	-3.213
7577.wav	transportation	-2.734	-0.2515	2.564
7578.wav	indoor	2.896	-0.697	-2.8
7579.wav	transportation	-2.75	-1.16	2.531
7580.wav	outdoor	-0.9966	4.348	-3.213
7581.wav	transportation	-1.821	-1.958	3.309
7582.wav	indoor	3.969	-1.436	-2.77
7583.wav	outdoor	0.4116	3.117	-2.812
7584.wav	outdoor	-0.2045	5.7	-3.283
7585.wav	outdoor	-0.643	-0.0699	-1.193
7586.wav	indoor	3.73	-0.2267	-3.51
7587.wav	outdoor	-0.3257	2.717	-2.42
7588.wav	transportation	-1.771	-3.4	3.973
7589.wav	outdoor	0.1858	5.445	-3.877
7590.wav	outdoor	0.1587	3.053	-4.62
7591.wav	transportation	-2.695	-0.2009	4.887
7592.wav	transportation	-1.738	-2.504	4.555
7593.wav	outdoor	-2.373	5.33	-0.906
7594.wav	transportation	-2.03	-4.06	4.242
7595.wav	outdoor	-1.045	5.07	-2.7
7596.wav	transportation	-3.908	0.0984	5.848
7597.wav	outdoor	-2.334	5.727	-3.168
7598.wav	indoor	4.58	-1.347	-3.06
7599.wav	transportation	-0.874	-1.864	2.07
7600.wav	outdoor	-2.44	7.176	-2.498
7601.wav	transportation	-2.703	-1.095	4.82
7602.wav	indoor	4.766	-1.208	-4.02
7603.wav	transportation	-1.871	-1.712	3.424
7604.wav	outdoor	-2.002	6.43	-2.994
7605.wav	indoor	1.34	-0.6597	-4.004
7606.wav	outdoor	-1.015	3.428	-2.342
7607.wav	transportation	-0.894	-3.31	2.332
7608.wav	transportation	-1.861	-0.668	2.236
7609.wav	transportation	-3.746	0.10895	4.094
7610.wav	indoor	3.18	-1.059	-2.555
7611.wav	transportation	-3.127	-0.8228	3.309
7612.wav	transportation	-2.504	-1.224	3.215
7613.wav	outdoor	-0.7134	5.496	-3.502
7614.wav	outdoor	0.7188	6.79	-4.574
7615.wav	transportation	-1.194	-2.2	4.12
7616.wav	outdoor	0.6025	2.18	-2.557
7617.wav	outdoor	-1.887	0.8345	-2.871
7618.wav	outdoor	-0.5454	4.74	-3.12
7619.wav	outdoor	0.2405	3.031	-2.777
7620.wav	transportation	-2.078	-0.8916	1.892
7621.wav	outdoor	-0.4402	2.982	-2.875
7622.wav	transportation	-3.502	-1.37	4.953
7623.wav	outdoor	-2.188	2.125	-1.591
7624.wav	transportation	-2.742	-0.8335	4.24
7625.wav	outdoor	-0.1652	2.498	-3.16
7626.wav	transportation	-3.766	-0.8975	3.64
7627.wav	outdoor	-0.3743	3.965	-3.229
7628.wav	outdoor	0.5195	6.535	-3.953
7629.wav	transportation	-2.688	-1.307	4.914
7630.wav	outdoor	-1.8545	4.508	-1.56
7631.wav	indoor	2.176	-0.221	-3.512
7632.wav	outdoor	-0.8384	6.35	-3.455
7633.wav	outdoor	1.403	4.914	-4.254
7634.wav	transportation	-1.875	-1.018	4.74
7635.wav	transportation	-2.09	-1.489	2.96
7636.wav	outdoor	0.2825	6.465	-4.79
7637.wav	indoor	2.49	1.17	-3.75
7638.wav	outdoor	-0.2363	0.8755	-2.654
7639.wav	outdoor	-2.145	6.547	-2.26
7640.wav	indoor	1.349	0.2544	-3.822
7641.wav	transportation	-2.395	-1.386	2.96
7642.wav	indoor	-0.2207	-0.7417	-1.933
7643.wav	indoor	1.963	-2.79	-0.3608
7644.wav	transportation	-1.388	-1.602	4.113
7645.wav	outdoor	-0.7324	5.348	-2.965
7646.wav	outdoor	-2.723	4.9	-2.898
7647.wav	transportation	-1.2	-2.062	2.672
7648.wav	outdoor	-1.468	4.05	-3.045
7649.wav	outdoor	0.235	3.705	-3.5
7650.wav	transportation	-1.911	-0.01617	1.643
7651.wav	indoor	2.494	-0.1362	-5.707
7652.wav	outdoor	-0.5264	4.695	-2.73
7653.wav	outdoor	-0.3064	-0.04623	-1.533
7654.wav	outdoor	-1.466	5.645	-3.627
7655.wav	outdoor	-1.668	4.977	-1.937
7656.wav	outdoor	2.008	4.81	-5.094
7657.wav	transportation	-1.807	-2.41	4.184
7658.wav	transportation	-0.04034	-3.6	2.4
7659.wav	outdoor	-0.6465	6.574	-3.172
7660.wav	indoor	4.89	-1.163	-3.326
7661.wav	indoor	2.668	1.235	-4.21
7662.wav	outdoor	2.572	5.28	-5.844
7663.wav	transportation	-1.784	-1.227	3.004
7664.wav	transportation	-1.863	-2.213	4.055
7665.wav	outdoor	-0.7593	5.508	-3.621
7666.wav	outdoor	1.183	2.477	-3.273
7667.wav	outdoor	0.06125	5.77	-3.732
7668.wav	transportation	-1.815	-2.816	2.883
7669.wav	transportation	-1.329	-2.488	2.613
7670.wav	transportation	-2.547	-2.014	5.223
7671.wav	transportation	-2.729	-0.03078	4.902
7672.wav	transportation	-0.553	-3.617	3.033
7673.wav	transportation	-1.379	-1.277	3.027
7674.wav	outdoor	0.3057	0.7734	-3.818
7675.wav	indoor	4.63	-1.413	-3.65
7676.wav	transportation	-3.398	0.1913	3.791
7677.wav	indoor	5.152	-1.256	-3.434
