filename	scene_label	indoor	outdoor	transportation
7951.wav	transportation	-3.312	-2.082	3.887
7952.wav	outdoor	0.3684	4.207	-4.26
7953.wav	outdoor	-3.096	6.656	-3.2
7954.wav	indoor	4.71	-2.096	-3.182
7955.wav	outdoor	-3.78	6.18	-2.262
7956.wav	transportation	-2.223	-2.508	4.203
7957.wav	outdoor	-2.738	4.816	-2.914
7958.wav	transportation	-3.564	-1.587	4.816
7959.wav	indoor	6.59	-1.925	-4.332
7960.wav	transportation	-1.328	-1.793	2.125
7961.wav	outdoor	-4.254	7.09	-2.668
7962.wav	indoor	5.027	-2.361	-2.98
7963.wav	outdoor	-2.035	4.277	-2.783
7964.wav	indoor	4.0	-0.1061	-4.83
7965.wav	outdoor	0.5	3.73	-3.977
7966.wav	outdoor	-1.496	5.445	-3.955
7967.wav	indoor	4.023	-0.006535	-4.1
7968.wav	indoor	4.75	-2.025	-2.873
7969.wav	transportation	-1.236	-3.857	3.5
7970.wav	outdoor	-3.418	6.285	-3.025
7971.wav	indoor	2.812	-0.7427	-2.818
7972.wav	outdoor	-1.128	4.406	-3.559
7973.wav	indoor	3.625	-0.375	-3.47
7974.wav	indoor	3.006	-1.291	-2.533
7975.wav	outdoor	-2.297	4.586	-2.309
7976.wav	outdoor	-3.705	5.86	-2.69
7977.wav	transportation	-2.062	-3.871	4.285
7978.wav	outdoor	-2.525	6.06	-2.791
7979.wav	transportation	-1.799	-3.535	4.39
7980.wav	indoor	3.713	-0.3943	-4.188
7981.wav	outdoor	-3.975	5.336	-2.53
7982.wav	outdoor	-1.71	4.594	-2.838
7983.wav	indoor	3.27	-1.864	-2.441
7984.wav	transportation	-3.396	-2.85	5.547
7985.wav	outdoor	0.517	1.6455	-2.84
7986.wav	transportation	-4.535	-3.102	6.566
7987.wav	indoor	3.977	-1.578	-3.006
7988.wav	indoor	5.5	-2.717	-3.271
7989.wav	transportation	-3.314	-2.727	5.59
7990.wav	indoor	4.035	-1.146	-3.451
7991.wav	indoor	5.375	-3.629	-2.377
7992.wav	transportation	-2.85	-3.35	4.617
7993.wav	transportation	-1.392	-2.842	3.666
7994.wav	indoor	2.08	-2.408	-1.091
7995.wav	transportation	-3.477	-4.266	6.375
7996.wav	transportation	-4.316	-2.438	3.941
7997.wav	transportation	-2.746	-2.568	5.0
7998.wav	indoor	3.566	-1.654	-2.943
7999.wav	outdoor	-2.27	5.473	-3.37
8000.wav	outdoor	1.367	2.17	-3.586
8001.wav	transportation	-3.541	-2.72	5.258
8002.wav	transportation	-3.166	-2.404	4.816
8003.wav	transportation	-3.389	-2.533	4.938
8004.wav	transportation	-4.52	-3.662	6.008
8005.wav	indoor	3.256	1.642	-5.207
8006.wav	outdoor	0.2396	3.74	-3.38
8007.wav	transportation	-2.729	-2.412	3.426
8008.wav	indoor	3.479	1.101	-5.797
8009.wav	outdoor	-2.344	3.584	-1.632
8010.wav	outdoor	-3.604	7.863	-3.46
8011.wav	indoor	4.72	-3.729	-2.568
8012.wav	outdoor	0.03674	3.988	-4.14
8013.wav	outdoor	-3.36	6.04	-2.469
8014.wav	transportation	-3.291	-2.744	5.117
8015.wav	outdoor	-1.669	4.37	-3.303
8016.wav	indoor	5.57	-2.385	-3.49
8017.wav	outdoor	-4.316	7.453	-3.488
8018.wav	transportation	-3.607	-2.672	5.418
8019.wav	indoor	5.676	-1.837	-4.746
8020.wav	transportation	-2.184	-3.203	3.777
8021.wav	indoor	4.87	-3.105	-3.188
8022.wav	transportation	-3.232	-2.047	4.52
8023.wav	indoor	5.004	-1.754	-3.36
8024.wav	indoor	4.902	-2.273	-3.188
8025.wav	transportation	-3.63	-3.223	6.05
8026.wav	outdoor	-2.273	5.008	-3.168
8027.wav	outdoor	-2.404	7.066	-4.3
8028.wav	indoor	4.918	-1.023	-4.85
8029.wav	transportation	-4.21	-1.933	6.03
8030.wav	indoor	4.7	-1.115	-3.775
8031.wav	indoor	4.105	-0.01399	-4.11
8032.wav	outdoor	-2.492	6.41	-3.225
8033.wav	indoor	3.0	0.316	-3.447
8034.wav	indoor	3.385	-1.347	-2.127
8035.wav	outdoor	-3.252	6.348	-3.266
8036.wav	transportation	-2.309	-2.906	4.492
8037.wav	outdoor	-2.275	6.258	-4.348
8038.wav	transportation	-3.928	-3.34	6.137
8039.wav	outdoor	-1.276	4.668	-3.258
8040.wav	outdoor	-0.6577	4.57	-3.879
8041.wav	indoor	0.965	0.2291	-3.81
8042.wav	indoor	1.095	-1.153	-0.841
8043.wav	indoor	3.709	-1.407	-3.158
8044.wav	outdoor	-1.785	3.709	-2.395
8045.wav	transportation	-3.771	-1.519	4.75
8046.wav	indoor	2.756	-3.123	-0.3367
8047.wav	transportation	-1.467	-4.445	4.008
8048.wav	outdoor	-4.168	6.184	-2.252
8049.wav	transportation	-3.506	-2.686	5.285
8050.wav	transportation	-3.154	-2.748	4.93
8051.wav	transportation	-2.195	-2.979	4.504
8052.wav	indoor	4.902	0.006535	-5.133
8053.wav	transportation	-3.832	-2.695	5.785
8054.wav	outdoor	1.224	3.215	-4.336
8055.wav	transportation	-3.107	-2.857	5.195
8056.wav	outdoor	-1.587	5.32	-3.205
8057.wav	indoor	1.426	1.06	-3.164
8058.wav	outdoor	1.152	2.357	-3.502
8059.wav	outdoor	-1.561	5.703	-3.453
8060.wav	indoor	4.316	-2.875	-2.959
8061.wav	indoor	2.23	-1.535	-1.546
8062.wav	outdoor	-3.434	6.777	-2.768
8063.wav	outdoor	-2.36	5.67	-3.432
8064.wav	transportation	-3.709	-2.23	5.3
8065.wav	indoor	2.367	0.878	-4.14
8066.wav	outdoor	-2.754	5.703	-3.756
8067.wav	indoor	5.207	-2.23	-4.887
8068.wav	outdoor	-1.246	5.105	-4.15
8069.wav	indoor	3.867	0.873	-5.438
8070.wav	indoor	5.453	-2.684	-3.338
8071.wav	outdoor	-2.467	3.691	-2.13
8072.wav	outdoor	-2.47	5.6	-3.521
8073.wav	indoor	5.367	-0.4817	-5.676
8074.wav	outdoor	-3.037	6.418	-2.916
8075.wav	transportation	-3.025	-3.836	5.145
8076.wav	outdoor	-0.1926	3.172	-3.129
8077.wav	indoor	1.342	-1.682	-0.512
8078.wav	indoor	4.664	-2.451	-3.14
8079.wav	transportation	-3.309	-3.014	5.26
8080.wav	transportation	-3.453	-2.527	5.11
8081.wav	transportation	-2.021	-4.535	4.8
8082.wav	outdoor	-3.71	5.785	-2.832
8083.wav	outdoor	-4.113	2.225	1.002
8084.wav	outdoor	-0.05835	0.0904	-0.4272
8085.wav	transportation	-4.188	-2.23	5.145
8086.wav	outdoor	-3.482	5.707	-2.283
8087.wav	indoor	4.332	-0.6304	-4.832
8088.wav	transportation	-4.3	-2.025	5.477
8089.wav	indoor	2.03	1.141	-3.877
8090.wav	outdoor	-3.99	5.76	-1.463
8091.wav	transportation	-2.684	-3.451	5.5
8092.wav	indoor	4.414	-0.6865	-4.242
8093.wav	outdoor	-1.724	3.879	-3.488
8094.wav	transportation	-2.496	-2.33	3.809
8095.wav	outdoor	-1.943	4.863	-2.979
8096.wav	transportation	-3.115	-1.8125	4.34
8097.wav	transportation	-3.031	-0.006943	3.305
8098.wav	transportation	-0.9956	-1.193	0.577
8099.wav	transportation	-2.832	-1.372	2.51
8100.wav	indoor	2.65	-2.56	-1.809
8101.wav	indoor	6.12	-2.197	-3.926
8102.wav	indoor	3.814	-1.606	-3.643
8103.wav	transportation	-1.815	-3.215	3.84
8104.wav	outdoor	-2.012	6.63	-5.4
8105.wav	outdoor	-1.547	4.316	-3.482
8106.wav	transportation	-2.992	-1.799	4.67
8107.wav	outdoor	-3.062	6.637	-2.998
8108.wav	transportation	-2.38	-2.412	4.5
8109.wav	transportation	-3.6	-1.245	4.32
8110.wav	indoor	3.967	-1.837	-3.314
8111.wav	transportation	-2.465	-1.884	3.281
8112.wav	outdoor	0.8687	2.467	-3.785
8113.wav	transportation	-3.963	-2.447	5.004
8114.wav	outdoor	-0.908	4.78	-3.781
8115.wav	transportation	-3.965	-1.829	6.043
8116.wav	transportation	-2.066	-1.479	1.988
8117.wav	outdoor	-2.277	3.723	-2.568
8118.wav	indoor	4.01	0.1906	-4.832
8119.wav	transportation	-3.01	-2.363	4.473
8120.wav	outdoor	-2.209	4.242	-3.014
8121.wav	outdoor	-2.209	4.08	-2.28
8122.wav	transportation	-3.475	-2.703	5.125
8123.wav	outdoor	-1.045	5.07	-4.08
8124.wav	indoor	5.234	-2.545	-3.574
8125.wav	transportation	-2.1	-4.11	4.625
8126.wav	outdoor	-3.482	6.773	-3.637
8127.wav	outdoor	-3.586	6.87	-2.373
8128.wav	indoor	3.715	-2.639	-1.758
8129.wav	indoor	1.383	-1.543	-1.231
8130.wav	transportation	-4.266	-2.072	5.953
8131.wav	indoor	4.49	-2.643	-2.143
8132.wav	outdoor	0.6025	3.965	-5.023
8133.wav	outdoor	-3.479	5.812	-3.432
8134.wav	transportation	-4.03	-2.178	6.133
8135.wav	indoor	0.868	0.457	-1.702
8136.wav	outdoor	-2.938	6.387	-3.217
8137.wav	outdoor	-3.682	5.81	-2.127
8138.wav	transportation	-3.553	-1.369	5.4
8139.wav	transportation	-3.02	-2.887	5.16
8140.wav	indoor	1.218	-0.1719	-2.266
8141.wav	outdoor	-1.559	4.57	-2.814
8142.wav	outdoor	-1.376	4.12	-3.2
8143.wav	indoor	4.863	-1.014	-4.465
8144.wav	transportation	-4.13	-2.861	4.047
8145.wav	transportation	-0.3906	-2.01	1.692
8146.wav	indoor	5.266	-2.38	-4.133
8147.wav	indoor	4.137	-1.118	-3.178
8148.wav	transportation	-3.135	-1.895	4.035
8149.wav	indoor	5.277	-2.057	-3.865
8150.wav	transportation	-3.057	-2.633	4.492
8151.wav	outdoor	-0.978	3.818	-2.906
8152.wav	indoor	2.14	-2.371	0.202
8153.wav	outdoor	-1.983	6.086	-3.975
8154.wav	indoor	5.0	-1.677	-3.727
8155.wav	transportation	-1.079	-3.8	3.344
8156.wav	indoor	3.842	-1.577	-3.17
8157.wav	transportation	-3.498	-3.508	5.92
8158.wav	outdoor	-0.3655	3.945	-4.746
8159.wav	indoor	3.906	-0.0808	-4.53
8160.wav	outdoor	-1.53	4.215	-2.729
8161.wav	transportation	-3.062	-3.031	5.156
8162.wav	outdoor	-3.6	7.277	-3.59
8163.wav	outdoor	-3.17	7.258	-3.75
8164.wav	transportation	-4.312	-1.41	5.637
8165.wav	transportation	-3.64	-2.932	5.348
8166.wav	outdoor	-2.28	6.17	-4.223
8167.wav	transportation	-5.29	-2.502	7.523
8168.wav	outdoor	-0.01836	2.562	-3.662
8169.wav	indoor	4.23	-1.4795	-3.816
8170.wav	transportation	-2.443	-2.158	4.004
8171.wav	outdoor	-2.936	5.23	-2.402
8172.wav	outdoor	-2.426	5.418	-3.424
8173.wav	indoor	1.069	0.2225	-2.398
8174.wav	outdoor	-0.6494	4.49	-4.54
8175.wav	outdoor	0.3284	1.772	-2.748
8176.wav	transportation	-3.05	-1.923	3.979
8177.wav	transportation	-0.8325	-3.676	2.475
8178.wav	outdoor	0.1962	4.582	-4.293
8179.wav	outdoor	-3.805	7.082	-3.406
8180.wav	transportation	-4.066	-2.951	6.24
8181.wav	outdoor	-0.5386	5.36	-4.56
8182.wav	indoor	3.102	-0.807	-2.898
8183.wav	indoor	1.197	-1.52	-1.847
8184.wav	outdoor	-2.332	5.414	-2.62
8185.wav	outdoor	-3.15	5.645	-3.238
8186.wav	indoor	3.379	0.128	-4.133
8187.wav	transportation	-3.14	-2.027	4.523
8188.wav	outdoor	-2.111	6.754	-4.203
8189.wav	outdoor	0.8027	3.676	-4.266
8190.wav	outdoor	-3.068	5.883	-3.092
8191.wav	indoor	4.49	-1.512	-4.07
8192.wav	outdoor	-2.94	5.85	-2.842
8193.wav	indoor	3.553	-1.392	-3.182
8194.wav	transportation	-4.645	-2.736	5.777
8195.wav	outdoor	-1.598	5.836	-4.082
8196.wav	transportation	-2.371	-2.332	3.895
8197.wav	indoor	4.496	-1.826	-3.508
8198.wav	outdoor	-2.041	4.41	-3.059
8199.wav	transportation	-3.562	-1.812	5.47
8200.wav	outdoor	-1.45	5.633	-4.688
8201.wav	outdoor	-1.205	2.05	-1.226
8202.wav	outdoor	-4.86	7.582	-2.844
8203.wav	outdoor	-3.82	7.312	-3.895
8204.wav	outdoor	-2.541	6.36	-3.861
8205.wav	transportation	-0.5713	-4.387	3.814
8206.wav	transportation	-3.873	-1.884	5.535
8207.wav	indoor	3.848	-0.62	-3.637
8208.wav	indoor	3.545	-2.312	-2.857
8209.wav	outdoor	1.595	3.135	-4.32
8210.wav	outdoor	-1.725	4.266	-3.352
8211.wav	indoor	4.402	-0.5522	-4.64
8212.wav	outdoor	-2.305	5.72	-3.705
8213.wav	indoor	3.781	-1.46	-3.756
8214.wav	transportation	-3.674	-2.025	5.51
8215.wav	outdoor	1.531	2.814	-4.78
8216.wav	outdoor	-2.809	5.57	-2.787
8217.wav	outdoor	-0.3872	3.453	-2.645
8218.wav	indoor	3.732	-1.418	-3.234
8219.wav	transportation	-3.236	-2.088	4.18
8220.wav	transportation	-3.574	-1.3125	4.27
8221.wav	outdoor	-4.434	6.33	-2.535
8222.wav	outdoor	0.5264	0.713	-2.344
8223.wav	indoor	4.332	-1.876	-3.49
8224.wav	transportation	-0.3826	-4.086	2.854
8225.wav	transportation	-4.145	-1.723	5.85
8226.wav	transportation	-1.173	-3.22	2.807
8227.wav	transportation	-3.66	-1.894	6.1
8228.wav	transportation	-2.465	-4.074	5.168
8229.wav	indoor	3.717	-0.854	-3.73
8230.wav	indoor	3.264	1.955	-5.418
8231.wav	transportation	-3.633	-2.838	5.656
8232.wav	indoor	5.977	-2.725	-3.416
8233.wav	outdoor	-1.019	5.633	-4.11
8234.wav	outdoor	-0.845	5.477	-3.61
8235.wav	indoor	2.87	-0.54	-3.012
8236.wav	outdoor	-1.295	5.047	-3.336
8237.wav	transportation	-6.85	-0.97	7.47
8238.wav	outdoor	-1.425	2.69	-2.08
8239.wav	outdoor	-2.959	5.86	-2.658
8240.wav	transportation	-3.754	-3.057	5.816
8241.wav	outdoor	-3.37	5.93	-2.93
8242.wav	outdoor	-2.516	4.312	-2.203
8243.wav	indoor	3.143	1.295	-4.375
8244.wav	transportation	-1.199	-4.55	3.924
8245.wav	indoor	3.057	-0.1492	-4.574
8246.wav	transportation	-1.961	-3.734	5.27
8247.wav	outdoor	-2.582	6.68	-3.84
8248.wav	outdoor	-2.012	5.055	-3.178
8249.wav	indoor	2.2	1.442	-4.637
8250.wav	indoor	5.97	-2.238	-4.535
8251.wav	indoor	2.79	0.507	-4.36
8252.wav	outdoor	-1.376	4.41	-3.738
8253.wav	indoor	3.223	-0.2861	-3.354
8254.wav	outdoor	-3.035	6.535	-4.31
8255.wav	outdoor	-4.152	5.918	-1.964
8256.wav	transportation	-3.861	-1.729	5.277
8257.wav	transportation	-3.246	-2.02	4.508
8258.wav	transportation	-4.56	-1.485	5.598
8259.wav	indoor	5.645	-2.05	-3.648
8260.wav	indoor	3.184	1.378	-4.766
8261.wav	indoor	3.504	-2.393	-3.404
8262.wav	indoor	4.414	-2.227	-4.234
8263.wav	outdoor	-3.277	5.977	-3.229
8264.wav	outdoor	-1.569	5.047	-3.627
8265.wav	indoor	2.387	-0.9316	-1.844
8266.wav	outdoor	-1.869	5.402	-3.58
8267.wav	transportation	-2.129	-3.078	4.438
8268.wav	indoor	4.035	-1.011	-3.709
8269.wav	outdoor	-2.385	4.977	-3.12
8270.wav	outdoor	-2.688	3.984	-2.219
8271.wav	indoor	2.355	0.2708	-3.85
8272.wav	indoor	1.737	1.102	-4.117
8273.wav	indoor	5.39	-1.651	-3.965
8274.wav	outdoor	-2.633	5.527	-3.418
8275.wav	outdoor	-3.213	7.69	-4.07
8276.wav	transportation	-4.22	-2.045	6.36
8277.wav	transportation	-0.646	-4.184	3.121
8278.wav	outdoor	-3.643	6.31	-2.533
8279.wav	outdoor	-1.453	4.61	-2.514
8280.wav	outdoor	-1.18	5.06	-3.709
8281.wav	transportation	-3.248	-1.23	3.395
8282.wav	indoor	4.793	-2.371	-3.918
8283.wav	transportation	-3.197	-2.666	5.49
8284.wav	transportation	-4.074	-2.318	6.316
8285.wav	outdoor	-2.062	6.215	-4.195
8286.wav	outdoor	-3.72	6.156	-3.06
8287.wav	outdoor	-0.83	1.148	-1.843
8288.wav	outdoor	-3.658	6.97	-3.828
8289.wav	indoor	3.047	-2.004	-2.217
8290.wav	transportation	-0.482	-2.031	1.977
8291.wav	transportation	-1.101	-4.527	4.94
8292.wav	outdoor	-3.18	4.246	-2.451
8293.wav	transportation	-2.967	-4.035	5.863
8294.wav	indoor	1.3955	-1.332	-1.236
8295.wav	outdoor	0.1172	3.646	-4.625
8296.wav	outdoor	-3.094	5.184	-1.974
8297.wav	transportation	-3.523	-2.963	5.695
8298.wav	outdoor	-0.682	4.29	-3.64
8299.wav	transportation	-3.83	-1.866	4.26
8300.wav	transportation	-0.5015	-3.785	2.96
8301.wav	outdoor	-2.285	5.805	-3.115
8302.wav	outdoor	-2.348	5.484	-3.422
8303.wav	transportation	-3.342	-1.875	4.234
8304.wav	transportation	-3.082	-2.008	4.71
8305.wav	indoor	4.92	0.368	-5.37
8306.wav	indoor	3.34	-0.4084	-4.395
8307.wav	outdoor	-4.023	6.457	-3.367
8308.wav	outdoor	-3.352	6.816	-3.574
8309.wav	outdoor	-4.016	5.973	-2.24
8310.wav	transportation	-2.861	-4.51	5.363
8311.wav	outdoor	-1.246	4.555	-3.31
8312.wav	outdoor	-3.35	6.67	-3.44
8313.wav	transportation	-4.176	-1.523	5.14
8314.wav	transportation	-4.18	-1.396	5.254
8315.wav	indoor	6.44	-3.2	-3.748
8316.wav	indoor	4.715	-1.335	-4.26
8317.wav	transportation	-3.85	-1.71	5.2
8318.wav	outdoor	-1.884	3.268	-1.549
8319.wav	transportation	-1.884	-3.426	4.17
8320.wav	outdoor	-3.926	6.18	-3.113
8321.wav	indoor	3.963	-2.885	-1.529
8322.wav	outdoor	-2.883	4.098	-1.678
8323.wav	outdoor	-2.953	7.87	-4.73
8324.wav	transportation	-3.861	-1.986	5.11
8325.wav	indoor	2.168	-3.998	0.3972
8326.wav	transportation	-3.232	-2.412	5.023
8327.wav	outdoor	-3.52	6.215	-3.197
8328.wav	transportation	-2.562	-4.617	5.887
8329.wav	outdoor	-0.68	4.832	-4.15
8330.wav	indoor	2.795	-2.516	-1.977
8331.wav	outdoor	-0.4963	2.01	-1.796
8332.wav	outdoor	-3.404	6.5	-3.445
8333.wav	outdoor	-4.195	7.168	-3.027
8334.wav	outdoor	-0.0627	2.229	-3.453
8335.wav	transportation	-3.88	-2.312	6.332
8336.wav	indoor	1.411	-2.38	-2.107
8337.wav	outdoor	-0.9146	4.816	-4.18
8338.wav	outdoor	-3.787	6.895	-2.61
8339.wav	indoor	4.145	-2.566	-3.148
8340.wav	transportation	-4.023	-1.815	5.707
8341.wav	indoor	4.996	-3.201	-2.799
8342.wav	outdoor	-3.66	6.656	-2.74
8343.wav	transportation	-2.164	-4.633	5.336
8344.wav	outdoor	-3.486	7.04	-3.68
8345.wav	indoor	3.707	-2.207	-1.866
8346.wav	indoor	4.51	-2.178	-3.008
8347.wav	outdoor	-1.493	6.145	-3.748
8348.wav	indoor	3.729	-2.43	-2.281
8349.wav	outdoor	-2.154	5.47	-3.215
8350.wav	indoor	2.248	-2.283	-0.9146
8351.wav	outdoor	-2.59	5.457	-2.701
8352.wav	outdoor	-2.068	5.89	-3.582
8353.wav	indoor	5.195	-1.246	-3.908
8354.wav	outdoor	-0.17	4.066	-3.688
8355.wav	outdoor	-2.125	5.145	-3.201
8356.wav	outdoor	-3.129	6.04	-3.346
8357.wav	transportation	-2.426	-2.441	4.145
8358.wav	indoor	4.445	-0.5415	-4.863
8359.wav	outdoor	-1.167	6.0	-4.984
8360.wav	transportation	-2.977	-2.535	4.63
8361.wav	indoor	4.316	-1.227	-4.457
8362.wav	outdoor	-3.377	6.32	-3.463
8363.wav	outdoor	-3.19	5.81	-2.791
8364.wav	transportation	-1.499	-3.62	3.803
8365.wav	outdoor	-3.584	4.777	-1.918
8366.wav	outdoor	-1.754	5.69	-3.758
8367.wav	outdoor	-4.465	6.145	-0.9546
8368.wav	outdoor	-2.895	5.754	-2.873
8369.wav	outdoor	-2.594	4.16	-2.346
8370.wav	transportation	-2.299	-2.24	3.986
8371.wav	transportation	-3.76	-2.334	5.844
8372.wav	indoor	4.035	-0.5864	-3.703
8373.wav	indoor	5.336	-2.162	-3.049
8374.wav	indoor	3.467	-1.172	-2.875
8375.wav	transportation	-4.043	-2.996	7.168
8376.wav	transportation	-2.4	-3.0	4.74
8377.wav	transportation	-5.81	-3.068	8.61
8378.wav	indoor	5.19	-2.09	-4.07
8379.wav	indoor	3.307	-1.739	-2.93
8380.wav	indoor	4.83	-3.916	-1.944
8381.wav	transportation	-1.415	-3.885	3.06
8382.wav	indoor	3.545	0.02773	-4.71
8383.wav	indoor	3.498	1.197	-4.844
8384.wav	outdoor	-3.668	7.113	-3.846
8385.wav	indoor	3.467	-0.3037	-3.99
8386.wav	indoor	4.52	-1.752	-3.986
8387.wav	transportation	-6.906	-2.885	8.055
8388.wav	outdoor	-1.291	4.95	-3.742
8389.wav	outdoor	-1.41	4.363	-2.684
8390.wav	transportation	-1.779	-2.818	3.467
8391.wav	indoor	4.87	-0.9653	-4.523
8392.wav	outdoor	-2.328	3.88	-1.674
8393.wav	transportation	-0.5425	-4.438	3.312
8394.wav	indoor	3.627	-1.366	-3.236
8395.wav	indoor	3.785	-3.635	-3.26
8396.wav	outdoor	-4.23	6.52	-1.683
8397.wav	transportation	-3.889	-1.786	5.95
8398.wav	outdoor	-1.666	4.98	-4.33
8399.wav	outdoor	-3.844	6.297	-2.547
8400.wav	indoor	5.93	-1.307	-5.297
8401.wav	outdoor	-2.281	6.59	-4.47
8402.wav	outdoor	0.5884	4.81	-5.31
8403.wav	indoor	2.248	-1.265	-1.753
8404.wav	indoor	3.414	0.02443	-3.87
8405.wav	outdoor	-3.662	5.703	-2.21
8406.wav	transportation	-1.477	-4.29	4.496
8407.wav	transportation	-2.768	-3.105	4.535
8408.wav	outdoor	-3.678	7.215	-3.807
8409.wav	transportation	-1.042	-3.832	3.48
8410.wav	outdoor	-3.443	7.19	-3.795
8411.wav	indoor	0.8774	-1.758	0.264
8412.wav	outdoor	-2.334	4.977	-3.469
8413.wav	transportation	-3.787	-3.094	6.13
8414.wav	transportation	-2.639	-2.148	4.047
8415.wav	indoor	4.047	-2.252	-3.246
8416.wav	transportation	-2.814	-3.27	5.934
8417.wav	outdoor	0.02477	3.047	-3.28
8418.wav	transportation	-4.05	-1.945	6.176
8419.wav	transportation	-2.816	-3.006	5.18
8420.wav	outdoor	-1.419	5.39	-4.4
8421.wav	outdoor	-2.387	4.914	-3.08
8422.wav	transportation	0.279	-4.637	2.959
8423.wav	outdoor	-2.822	6.445	-3.385
8424.wav	outdoor	-3.47	6.664	-3.89
8425.wav	indoor	5.523	-2.816	-2.594
8426.wav	outdoor	-3.686	6.78	-3.482
8427.wav	indoor	2.377	-0.5693	-3.912
8428.wav	indoor	2.33	-2.633	-1.0625
8429.wav	indoor	0.7026	0.6216	-2.3
8430.wav	transportation	-1.751	-2.385	3.709
8431.wav	outdoor	-1.387	4.598	-3.074
8432.wav	transportation	-0.817	-4.227	3.781
8433.wav	outdoor	-4.367	6.445	-1.786
8434.wav	outdoor	-1.94	5.426	-4.24
8435.wav	transportation	-4.254	-1.246	5.543
8436.wav	outdoor	1.336	1.477	-4.156
8437.wav	outdoor	0.6753	3.2	-4.258
8438.wav	outdoor	-2.146	5.5	-3.27
8439.wav	transportation	-1.295	-4.633	4.3
8440.wav	outdoor	-1.291	4.316	-2.854
8441.wav	transportation	-3.066	-3.342	5.805
8442.wav	transportation	-2.822	-3.152	5.242
8443.wav	indoor	4.53	-1.178	-4.41
8444.wav	transportation	-1.904	-3.71	4.88
8445.wav	outdoor	1.039	4.836	-5.953
8446.wav	outdoor	-2.846	5.41	-2.717
8447.wav	outdoor	-2.787	6.473	-2.932
8448.wav	outdoor	-3.883	6.676	-3.666
8449.wav	indoor	3.105	-0.256	-4.21
8450.wav	indoor	5.285	-0.7764	-4.63
8451.wav	indoor	5.664	-3.58	-2.889
8452.wav	transportation	-3.625	-2.652	5.39
8453.wav	indoor	6.465	-0.885	-6.21
8454.wav	outdoor	-0.8643	5.156	-3.766
8455.wav	transportation	-3.594	-3.006	5.89
8456.wav	outdoor	-3.457	6.707	-3.912
8457.wav	transportation	-2.754	-3.693	6.285
8458.wav	outdoor	-3.924	7.81	-3.242
8459.wav	transportation	-1.647	-2.945	3.572
8460.wav	transportation	-3.09	0.013954	1.475
8461.wav	outdoor	-2.197	6.434	-4.375
8462.wav	transportation	-0.09906	-1.299	0.1469
8463.wav	indoor	1.749	-1.085	-1.923
8464.wav	transportation	-2.822	-3.201	5.145
8465.wav	transportation	-2.82	-2.412	4.723
8466.wav	outdoor	-3.72	7.125	-3.34
8467.wav	outdoor	-1.284	5.145	-3.371
8468.wav	outdoor	-1.897	5.496	-3.822
8469.wav	transportation	-2.207	-1.97	3.04
8470.wav	indoor	4.44	-1.888	-3.04
8471.wav	indoor	4.17	-0.07355	-4.984
8472.wav	indoor	3.969	-2.166	-3.316
8473.wav	outdoor	-3.344	5.055	-1.913
8474.wav	outdoor	-2.055	5.39	-3.877
8475.wav	indoor	3.201	2.02	-5.395
8476.wav	outdoor	0.6196	3.479	-4.637
8477.wav	transportation	-3.748	-3.475	6.805
8478.wav	indoor	0.4592	-0.7456	-0.891
8479.wav	indoor	3.188	0.6904	-4.457
8480.wav	indoor	3.945	-1.343	-3.19
8481.wav	indoor	4.004	-0.567	-3.756
8482.wav	transportation	-2.213	-3.885	4.65
8483.wav	transportation	-1.595	-3.465	3.922
8484.wav	transportation	-3.943	-2.44	5.863
8485.wav	transportation	-4.54	-1.5	6.547
8486.wav	outdoor	-2.877	7.12	-3.635
8487.wav	indoor	4.176	-1.12	-3.795
8488.wav	transportation	-2.814	-2.541	4.254
8489.wav	indoor	3.832	-1.868	-3.12
8490.wav	outdoor	-1.261	6.395	-5.15
8491.wav	transportation	-1.042	-3.172	2.193
8492.wav	indoor	2.506	1.464	-4.5
8493.wav	outdoor	-2.342	4.973	-3.127
8494.wav	transportation	-2.518	-2.326	4.246
8495.wav	transportation	-4.094	-1.262	5.08
8496.wav	outdoor	-3.27	5.82	-2.69
8497.wav	indoor	2.43	-2.29	-1.538
8498.wav	transportation	-6.25	-2.982	8.79
8499.wav	indoor	3.248	-1.379	-2.818
8500.wav	indoor	3.666	-3.627	-1.955
8501.wav	transportation	-2.238	-2.348	3.602
8502.wav	transportation	-2.982	-2.572	3.809
8503.wav	transportation	-3.732	-2.938	5.668
8504.wav	indoor	4.91	-0.896	-5.227
8505.wav	transportation	-0.277	-2.826	1.604
8506.wav	indoor	3.455	1.218	-4.53
8507.wav	transportation	-3.852	-2.473	5.35
8508.wav	outdoor	-1.893	5.332	-3.498
8509.wav	transportation	-1.054	-3.969	3.672
8510.wav	indoor	2.555	-3.879	0.0881
8511.wav	outdoor	-0.6416	0.92	-2.074
8512.wav	transportation	-2.785	-1.483	3.797
8513.wav	transportation	-3.947	-1.02	4.953
8514.wav	indoor	4.45	-2.77	-2.502
8515.wav	indoor	3.205	-0.06323	-3.36
8516.wav	indoor	3.188	2.197	-5.812
8517.wav	transportation	-2.473	-2.998	4.953
8518.wav	transportation	-2.15	-2.99	3.658
8519.wav	outdoor	-4.355	6.66	-2.436
8520.wav	indoor	1.415	0.4724	-3.242
8521.wav	outdoor	-3.02	5.867	-2.28
8522.wav	outdoor	-1.683	4.117	-2.404
