filename	scene_label	indoor	outdoor	transportation
7217.wav	outdoor	-1.019	3.002	-3.723
7218.wav	outdoor	-1.282	3.78	-4.21
7219.wav	transportation	-2.934	-0.878	2.94
7220.wav	indoor	3.072	-0.2472	-4.438
7221.wav	transportation	-1.909	-1.794	3.225
7222.wav	transportation	-1.741	-2.836	3.38
7223.wav	transportation	-2.426	-2.066	3.623
7224.wav	outdoor	-0.2573	2.947	-3.234
7225.wav	transportation	-2.484	-2.238	3.72
7226.wav	transportation	-1.918	-2.6	3.621
7227.wav	outdoor	-1.078	3.139	-2.635
7228.wav	indoor	2.883	-2.898	-1.576
7229.wav	outdoor	-1.578	6.04	-5.17
7230.wav	transportation	-2.006	-2.637	4.25
7231.wav	outdoor	-2.275	4.97	-3.238
7232.wav	indoor	4.1	-1.096	-4.875
7233.wav	outdoor	-0.4258	4.582	-4.777
7234.wav	indoor	4.863	-1.427	-4.59
7235.wav	transportation	-0.9336	-4.027	3.072
7236.wav	indoor	5.152	-2.146	-4.508
7237.wav	outdoor	-1.393	5.707	-4.695
7238.wav	outdoor	-0.2615	3.393	-4.105
7239.wav	indoor	3.984	-1.239	-4.56
7240.wav	transportation	-0.8164	-3.475	3.008
7241.wav	transportation	-2.98	-2.32	4.2
7242.wav	outdoor	-2.545	5.332	-2.936
7243.wav	outdoor	-1.258	4.47	-3.863
7244.wav	transportation	-4.38	-0.676	2.957
7245.wav	outdoor	-0.05426	3.758	-4.695
7246.wav	transportation	-3.896	-1.925	4.44
7247.wav	outdoor	-1.274	4.473	-4.055
7248.wav	outdoor	-1.863	5.03	-4.12
7249.wav	outdoor	-0.901	5.99	-5.406
7250.wav	transportation	-2.002	-4.1	5.016
7251.wav	indoor	2.34	-2.541	-1.259
7252.wav	outdoor	-2.145	4.066	-2.516
7253.wav	transportation	-1.597	-4.43	4.34
7254.wav	outdoor	-1.384	4.684	-4.19
7255.wav	outdoor	-2.832	5.816	-3.732
7256.wav	outdoor	-2.957	4.84	-1.923
7257.wav	transportation	-3.113	-0.912	3.367
7258.wav	transportation	-2.547	-1.798	3.406
7259.wav	indoor	3.55	-0.1785	-4.336
7260.wav	transportation	-1.562	0.3428	0.518
7261.wav	transportation	-1.97	-3.816	4.26
7262.wav	indoor	1.75	1.502	-4.625
7263.wav	outdoor	-0.178	1.6875	-1.954
7264.wav	outdoor	0.5806	2.037	-3.742
7265.wav	transportation	-2.75	-2.277	4.168
7266.wav	indoor	4.81	-0.6895	-5.3
7267.wav	outdoor	-1.81	5.016	-3.93
7268.wav	transportation	-3.24	-2.533	4.8
7269.wav	transportation	-2.697	-2.416	3.793
7270.wav	transportation	-2.094	-2.04	3.137
7271.wav	transportation	-0.6797	-2.059	0.6533
7272.wav	transportation	-1.315	-2.643	3.008
7273.wav	indoor	3.514	-1.76	-3.385
7274.wav	outdoor	-1.007	5.637	-5.094
7275.wav	transportation	-2.105	-2.895	4.16
7276.wav	outdoor	-0.2273	2.646	-3.656
7277.wav	outdoor	-1.924	4.938	-3.766
7278.wav	transportation	-1.996	-3.123	4.1
7279.wav	outdoor	-0.513	5.875	-5.895
7280.wav	indoor	2.447	-1.568	-2.44
7281.wav	outdoor	-2.318	5.22	-3.596
7282.wav	outdoor	-1.515	6.285	-5.355
7283.wav	transportation	-2.648	-3.35	4.508
7284.wav	indoor	2.598	1.231	-4.965
7285.wav	transportation	-1.87	-3.361	4.305
7286.wav	outdoor	-0.955	3.668	-3.809
7287.wav	transportation	-1.864	-0.8555	1.325
7288.wav	indoor	3.883	-1.531	-3.814
7289.wav	indoor	1.769	-0.4404	-3.527
7290.wav	outdoor	-0.522	1.647	-2.61
7291.wav	indoor	4.926	-2.627	-4.082
7292.wav	transportation	-1.507	-2.385	2.568
7293.wav	indoor	4.14	-1.372	-4.305
7294.wav	outdoor	-1.548	3.174	-2.682
7295.wav	transportation	-2.123	-2.389	3.713
7296.wav	outdoor	-0.549	5.695	-5.586
7297.wav	transportation	-2.912	-1.844	3.467
7298.wav	outdoor	1.218	1.823	-3.812
7299.wav	outdoor	-1.306	4.242	-3.775
7300.wav	outdoor	-1.753	4.953	-4.395
7301.wav	outdoor	-1.53	4.09	-3.348
7302.wav	outdoor	-2.154	4.586	-3.338
7303.wav	transportation	-1.885	-3.482	3.395
7304.wav	transportation	-3.193	-3.4	5.125
7305.wav	transportation	-2.865	-2.566	4.38
7306.wav	indoor	2.984	-1.768	-2.432
7307.wav	indoor	2.729	-1.915	-2.693
7308.wav	outdoor	-1.664	4.156	-2.88
7309.wav	transportation	-2.475	-2.084	3.72
7310.wav	transportation	-2.125	-3.32	3.861
7311.wav	outdoor	-1.547	4.117	-3.58
7312.wav	indoor	3.447	-1.601	-3.326
7313.wav	transportation	-1.9375	-2.496	3.396
7314.wav	transportation	-1.991	-2.43	3.441
7315.wav	outdoor	-0.23	4.406	-5.195
7316.wav	outdoor	-1.3955	5.125	-3.984
7317.wav	outdoor	-1.057	4.035	-3.727
7318.wav	outdoor	-2.453	3.244	-2.63
7319.wav	outdoor	-1.8545	4.945	-4.383
7320.wav	indoor	3.834	-1.31	-3.55
7321.wav	outdoor	-0.741	3.404	-3.094
7322.wav	transportation	-1.404	-2.879	2.586
7323.wav	transportation	-3.143	-2.03	4.5
7324.wav	outdoor	-0.3662	4.047	-4.848
7325.wav	transportation	-2.268	-2.707	3.736
7326.wav	outdoor	-1.548	3.307	-2.342
7327.wav	outdoor	-3.648	6.02	-3.906
7328.wav	indoor	3.15	0.59	-4.938
7329.wav	outdoor	-2.492	6.113	-3.969
7330.wav	outdoor	-1.048	2.734	-2.514
7331.wav	outdoor	-2.885	5.434	-3.424
7332.wav	outdoor	0.818	1.207	-1.551
7333.wav	outdoor	-0.836	4.67	-4.64
7334.wav	transportation	-2.492	-2.885	4.336
7335.wav	transportation	-2.855	-1.617	3.62
7336.wav	indoor	2.674	-0.809	-3.451
7337.wav	indoor	3.549	-1.819	-2.576
7338.wav	transportation	-2.861	-2.87	4.613
7339.wav	transportation	-1.985	-2.445	3.293
7340.wav	outdoor	-1.264	3.984	-3.81
7341.wav	indoor	4.51	-1.81	-4.277
7342.wav	transportation	-1.932	-2.697	3.234
7343.wav	indoor	4.35	-2.812	-3.121
7344.wav	outdoor	-3.152	5.098	-3.059
7345.wav	transportation	-2.79	-2.055	4.254
7346.wav	transportation	-2.293	-2.775	3.133
7347.wav	outdoor	-0.934	4.22	-4.188
7348.wav	outdoor	-2.303	5.855	-3.604
7349.wav	outdoor	-2.578	4.9	-3.514
7350.wav	indoor	1.678	-1.3125	-1.641
7351.wav	indoor	3.535	-0.7534	-4.44
7352.wav	indoor	2.24	0.4001	-4.54
7353.wav	outdoor	0.731	1.628	-3.287
7354.wav	outdoor	-0.1959	4.832	-5.246
7355.wav	outdoor	-2.635	4.73	-3.285
7356.wav	indoor	4.684	-1.53	-4.062
7357.wav	outdoor	-1.101	4.67	-4.453
7358.wav	outdoor	-0.653	3.752	-3.594
7359.wav	transportation	-1.885	-2.47	3.193
7360.wav	indoor	3.871	-0.5347	-4.246
7361.wav	outdoor	-2.465	4.156	-1.918
7362.wav	outdoor	-1.218	4.125	-3.771
7363.wav	transportation	-2.959	-3.188	4.555
7364.wav	indoor	0.826	0.2284	-3.045
7365.wav	transportation	-2.533	-2.084	4.07
7366.wav	outdoor	-0.58	3.107	-3.867
7367.wav	transportation	-0.41	-2.865	1.931
7368.wav	outdoor	-2.234	5.113	-3.848
7369.wav	indoor	4.68	-3.26	-3.26
7370.wav	outdoor	-1.067	4.367	-4.22
7371.wav	outdoor	-1.841	5.06	-3.824
7372.wav	outdoor	-1.169	3.9	-4.426
7373.wav	indoor	2.537	-2.17	-1.928
7374.wav	outdoor	-1.7295	4.246	-3.518
7375.wav	outdoor	-2.004	5.023	-4.027
7376.wav	indoor	4.656	-2.686	-3.44
7377.wav	outdoor	-2.19	4.93	-3.857
7378.wav	outdoor	-1.011	4.62	-4.176
7379.wav	outdoor	-1.852	5.066	-4.008
7380.wav	outdoor	-1.228	4.594	-4.0
7381.wav	outdoor	-1.728	3.064	-3.172
7382.wav	indoor	4.28	-1.287	-4.57
7383.wav	outdoor	-1.979	5.16	-3.72
7384.wav	indoor	4.664	-2.285	-3.076
7385.wav	indoor	4.426	-2.17	-3.658
7386.wav	outdoor	-2.902	4.793	-2.29
7387.wav	outdoor	-1.078	4.504	-5.207
7388.wav	outdoor	-2.818	3.816	-2.434
7389.wav	indoor	3.908	-0.769	-4.65
7390.wav	outdoor	-2.865	5.78	-3.568
7391.wav	indoor	2.498	-2.379	-2.215
7392.wav	transportation	-2.05	-2.877	3.701
7393.wav	outdoor	-1.693	5.336	-4.625
7394.wav	transportation	-2.543	-2.152	4.203
7395.wav	outdoor	-2.812	4.086	-2.93
7396.wav	outdoor	-2.76	4.11	-3.107
7397.wav	outdoor	-1.874	4.4	-3.129
7398.wav	outdoor	-1.194	4.3	-3.598
7399.wav	transportation	-1.418	-3.0	2.807
7400.wav	indoor	1.004	0.6167	-1.733
7401.wav	indoor	2.771	-1.244	-3.297
7402.wav	outdoor	-1.678	4.215	-4.176
7403.wav	transportation	-3.418	-3.64	5.0
7404.wav	indoor	1.582	0.4272	-3.29
7405.wav	outdoor	-1.289	4.32	-4.22
7406.wav	indoor	4.37	-0.668	-5.418
7407.wav	transportation	-1.797	-2.564	2.72
7408.wav	indoor	4.035	-0.4988	-3.299
7409.wav	transportation	-0.866	-3.35	2.68
7410.wav	outdoor	-0.9155	4.605	-4.42
7411.wav	indoor	-0.1805	-0.423	-1.374
7412.wav	transportation	-2.512	-3.002	4.383
7413.wav	transportation	-1.9375	-2.803	3.494
7414.wav	outdoor	-0.6978	4.21	-3.842
7415.wav	outdoor	-0.7427	3.969	-3.855
7416.wav	transportation	-2.59	-1.503	3.342
7417.wav	transportation	-2.916	-2.51	4.504
7418.wav	indoor	3.043	-0.847	-4.066
7419.wav	indoor	2.988	-1.696	-2.31
7420.wav	outdoor	-2.025	5.215	-3.586
7421.wav	outdoor	-0.3113	2.105	-3.303
7422.wav	transportation	-2.234	-2.482	3.018
7423.wav	outdoor	-1.423	6.746	-5.855
7424.wav	outdoor	-2.041	4.348	-3.543
7425.wav	outdoor	-1.62	4.812	-4.04
7426.wav	outdoor	-2.314	4.72	-3.55
7427.wav	transportation	-1.183	-3.123	2.826
7428.wav	outdoor	-2.268	4.945	-3.53
7429.wav	indoor	3.162	0.1016	-4.285
7430.wav	transportation	-2.707	-0.995	2.793
7431.wav	outdoor	-0.3337	3.191	-3.865
7432.wav	transportation	-2.518	-1.722	3.164
7433.wav	indoor	2.951	-0.9404	-3.482
7434.wav	outdoor	-1.471	3.174	-1.622
7435.wav	outdoor	-1.777	5.383	-4.24
7436.wav	transportation	-2.715	-3.438	4.727
7437.wav	outdoor	-2.646	4.754	-3.652
7438.wav	indoor	4.03	-0.638	-4.492
7439.wav	transportation	-2.951	-2.95	4.777
7440.wav	transportation	-2.27	-2.523	4.35
7441.wav	transportation	-2.62	-1.548	3.39
7442.wav	outdoor	-1.748	4.195	-3.295
7443.wav	outdoor	-0.886	3.979	-4.97
7444.wav	indoor	2.54	-0.392	-3.613
7445.wav	outdoor	1.451	2.969	-5.652
7446.wav	outdoor	-2.516	3.754	-1.952
7447.wav	transportation	-2.418	-2.893	4.047
7448.wav	transportation	-1.378	-3.584	3.117
7449.wav	transportation	-2.477	-2.578	4.215
7450.wav	outdoor	-1.224	5.113	-3.89
7451.wav	outdoor	-0.09595	1.772	-2.691
7452.wav	outdoor	-1.106	4.31	-3.613
7453.wav	indoor	4.184	-2.348	-3.264
7454.wav	transportation	-2.494	-2.385	3.762
7455.wav	transportation	-3.107	-1.757	3.791
7456.wav	outdoor	-2.127	5.34	-4.094
7457.wav	transportation	-2.57	-3.068	4.438
7458.wav	indoor	4.27	-2.13	-3.396
7459.wav	outdoor	-2.635	4.645	-2.734
7460.wav	outdoor	-1.243	4.68	-4.156
7461.wav	outdoor	-1.426	4.42	-4.367
7462.wav	outdoor	-1.863	5.56	-4.42
7463.wav	transportation	-2.293	-3.168	4.305
7464.wav	outdoor	-1.489	4.066	-3.453
7465.wav	transportation	-2.99	-2.916	4.645
7466.wav	outdoor	-3.373	4.992	-2.27
7467.wav	outdoor	-1.991	6.62	-5.16
7468.wav	indoor	1.576	-2.166	-1.499
7469.wav	indoor	4.223	-1.965	-4.19
7470.wav	outdoor	-0.77	5.543	-4.664
7471.wav	transportation	-2.672	-2.996	4.42
7472.wav	indoor	0.828	-2.297	-0.4011
7473.wav	outdoor	0.684	0.8296	-1.769
7474.wav	indoor	4.176	-2.203	-3.314
7475.wav	outdoor	-2.275	3.928	-2.818
7476.wav	outdoor	-1.606	5.25	-3.977
7477.wav	transportation	-2.17	-2.168	3.734
7478.wav	indoor	3.86	-1.143	-3.678
7479.wav	indoor	4.344	-2.25	-3.182
7480.wav	outdoor	0.3928	4.57	-5.58
7481.wav	outdoor	0.2979	3.018	-4.113
7482.wav	indoor	3.459	-0.806	-4.14
7483.wav	outdoor	-1.279	4.324	-4.477
7484.wav	outdoor	-1.408	4.22	-3.379
7485.wav	outdoor	-0.3076	3.723	-4.414
7486.wav	outdoor	-0.3494	3.28	-3.148
7487.wav	transportation	-1.416	-2.658	2.31
7488.wav	indoor	5.727	-3.074	-4.527
7489.wav	transportation	-1.614	-4.164	3.605
7490.wav	transportation	-2.812	-1.939	3.748
7491.wav	outdoor	-1.607	5.9	-4.77
7492.wav	transportation	-2.408	-1.247	4.22
7493.wav	indoor	2.09	0.05798	-3.662
7494.wav	outdoor	-1.116	4.316	-4.01
7495.wav	indoor	2.57	0.839	-4.508
7496.wav	outdoor	-1.957	4.8	-3.432
7497.wav	outdoor	-2.252	3.006	-2.307
7498.wav	indoor	4.145	-1.628	-4.33
7499.wav	outdoor	-1.555	3.275	-2.775
7500.wav	outdoor	-1.47	3.838	-2.955
7501.wav	indoor	2.83	0.9727	-5.098
7502.wav	outdoor	-2.066	5.402	-3.422
7503.wav	indoor	3.037	0.2793	-4.914
7504.wav	transportation	-2.588	-2.357	3.898
7505.wav	indoor	3.084	-0.9985	-3.33
7506.wav	transportation	-2.031	-2.758	3.52
7507.wav	indoor	4.367	-1.6045	-3.463
7508.wav	transportation	-2.834	-2.33	4.32
7509.wav	transportation	-3.146	-3.133	5.297
7510.wav	transportation	-3.055	-2.916	4.37
7511.wav	outdoor	-2.42	4.92	-3.176
7512.wav	outdoor	-0.8374	5.18	-4.82
7513.wav	transportation	-2.557	-2.688	4.2
7514.wav	indoor	3.025	0.9	-4.953
7515.wav	transportation	-0.4275	-2.94	1.775
7516.wav	indoor	3.404	-0.2393	-2.973
7517.wav	outdoor	-3.219	5.027	-3.105
7518.wav	indoor	1.308	-0.349	-2.682
7519.wav	transportation	-0.6133	-2.352	1.933
7520.wav	indoor	1.603	-2.408	-0.4263
7521.wav	outdoor	-2.453	6.043	-4.688
7522.wav	indoor	2.848	0.09375	-4.953
7523.wav	outdoor	-2.43	6.348	-4.473
7524.wav	transportation	-3.58	-1.56	3.049
7525.wav	indoor	2.48	-3.967	-0.554
7526.wav	indoor	3.318	0.7627	-4.945
7527.wav	transportation	-2.525	-1.908	3.697
7528.wav	outdoor	-0.9116	4.87	-4.246
7529.wav	transportation	-1.453	-3.299	4.336
7530.wav	transportation	-2.432	-2.732	3.938
7531.wav	transportation	-2.117	-2.82	3.465
7532.wav	indoor	4.305	-2.19	-3.182
7533.wav	indoor	3.33	-0.9976	-3.781
7534.wav	outdoor	-1.496	4.254	-3.365
7535.wav	transportation	-2.723	-1.792	3.562
7536.wav	outdoor	-1.033	5.22	-4.883
7537.wav	transportation	-1.044	-3.498	2.928
7538.wav	indoor	4.234	-2.611	-4.02
7539.wav	outdoor	-1.6455	6.176	-4.746
7540.wav	outdoor	2.473	2.686	-6.47
7541.wav	outdoor	-2.729	3.326	-1.999
7542.wav	indoor	3.916	-1.68	-4.23
7543.wav	outdoor	-2.773	3.752	-1.697
7544.wav	indoor	4.395	-1.087	-5.35
7545.wav	outdoor	-3.557	6.85	-3.926
7546.wav	outdoor	-2.482	6.082	-4.48
7547.wav	transportation	-2.385	-2.506	4.375
7548.wav	transportation	-2.396	-3.035	4.406
7549.wav	indoor	3.36	-2.621	-2.162
7550.wav	indoor	4.582	-2.37	-3.932
7551.wav	indoor	4.668	-0.971	-4.93
7552.wav	outdoor	-1.104	3.176	-3.02
7553.wav	indoor	3.475	-0.5894	-4.668
7554.wav	indoor	5.31	-1.697	-5.086
7555.wav	transportation	-2.414	-3.068	3.955
7556.wav	outdoor	-1.617	3.754	-2.826
7557.wav	transportation	-2.191	-2.424	3.834
7558.wav	transportation	-2.393	-2.154	3.754
7559.wav	outdoor	-1.727	4.715	-4.07
7560.wav	transportation	-2.396	-3.232	3.691
7561.wav	outdoor	-1.886	4.18	-3.262
7562.wav	indoor	5.363	-2.316	-4.586
7563.wav	transportation	-1.915	-2.992	3.748
7564.wav	indoor	3.414	-2.012	-2.855
7565.wav	transportation	-1.755	-3.322	3.818
7566.wav	outdoor	-1.273	5.2	-4.69
7567.wav	outdoor	-2.18	4.14	-3.014
7568.wav	transportation	-2.31	-2.545	4.082
7569.wav	outdoor	-0.5615	3.44	-3.836
7570.wav	transportation	-2.268	-1.963	3.504
7571.wav	transportation	-2.666	-2.7	3.967
7572.wav	transportation	-1.242	-2.143	2.264
7573.wav	outdoor	-2.531	4.047	-2.445
7574.wav	indoor	3.45	-1.399	-3.318
7575.wav	indoor	2.531	-2.533	-1.71
7576.wav	indoor	3.225	-0.6147	-4.246
7577.wav	transportation	-1.758	-2.46	4.09
7578.wav	indoor	3.47	-1.081	-3.98
7579.wav	transportation	-2.518	-1.183	3.139
7580.wav	outdoor	-0.918	4.87	-4.54
7581.wav	transportation	-2.564	-3.291	4.31
7582.wav	indoor	3.084	-2.914	-1.84
7583.wav	outdoor	-0.842	3.832	-4.188
7584.wav	outdoor	-2.21	5.277	-4.164
7585.wav	outdoor	-2.086	1.571	-0.411
7586.wav	indoor	3.033	-1.528	-3.656
7587.wav	outdoor	-1.18	3.848	-2.977
7588.wav	transportation	-1.795	-4.023	4.023
7589.wav	outdoor	-1.243	5.31	-4.883
7590.wav	outdoor	-0.4993	3.564	-3.92
7591.wav	transportation	-2.66	-1.82	3.914
7592.wav	transportation	-2.709	-2.438	4.363
7593.wav	outdoor	-2.861	6.043	-4.15
7594.wav	transportation	-2.38	-4.37	5.664
7595.wav	outdoor	-1.939	4.625	-3.746
7596.wav	transportation	-2.387	-2.184	4.242
7597.wav	outdoor	-2.857	6.074	-4.246
7598.wav	indoor	4.695	-1.584	-4.402
7599.wav	transportation	-2.508	-2.629	3.555
7600.wav	outdoor	-2.85	5.91	-4.2
7601.wav	transportation	-3.494	-2.145	4.715
7602.wav	indoor	3.832	-1.104	-3.943
7603.wav	transportation	-2.299	-2.836	3.406
7604.wav	outdoor	-2.473	4.54	-3.209
7605.wav	indoor	3.68	-0.818	-2.912
7606.wav	outdoor	-2.42	5.566	-4.07
7607.wav	transportation	-2.08	-3.734	4.062
7608.wav	transportation	-1.82	-2.389	2.879
7609.wav	transportation	-1.859	-1.413	3.842
7610.wav	indoor	4.47	-1.442	-4.55
7611.wav	transportation	-2.277	-2.834	3.602
7612.wav	transportation	-3.617	-2.16	4.44
7613.wav	outdoor	-1.472	5.402	-4.477
7614.wav	outdoor	-1.884	5.32	-4.344
7615.wav	transportation	-2.568	-2.75	3.76
7616.wav	outdoor	0.03223	2.69	-3.81
7617.wav	outdoor	-0.4517	2.8	-1.958
7618.wav	outdoor	-0.8257	4.19	-4.66
7619.wav	outdoor	-2.428	3.35	-2.436
7620.wav	transportation	-2.154	-3.547	3.77
7621.wav	outdoor	-1.402	4.59	-4.082
7622.wav	transportation	-2.611	-2.918	4.504
7623.wav	outdoor	-1.85	2.387	-2.166
7624.wav	transportation	-2.252	-2.744	3.352
7625.wav	outdoor	-1.215	3.684	-3.496
7626.wav	transportation	-3.078	-2.623	4.35
7627.wav	outdoor	-1.105	5.008	-4.812
7628.wav	outdoor	-1.78	6.45	-4.773
7629.wav	transportation	-2.854	-2.555	4.367
7630.wav	outdoor	-1.803	4.527	-3.227
7631.wav	indoor	2.664	-0.3213	-3.629
7632.wav	outdoor	-2.455	4.895	-3.498
7633.wav	outdoor	-1.023	5.508	-4.617
7634.wav	transportation	-2.268	-2.615	3.82
7635.wav	transportation	-1.377	-3.203	4.098
7636.wav	outdoor	-1.333	6.23	-5.75
7637.wav	indoor	2.422	1.135	-4.652
7638.wav	outdoor	-1.562	2.354	-1.393
7639.wav	outdoor	-2.002	5.285	-3.805
7640.wav	indoor	3.281	-0.9004	-3.264
7641.wav	transportation	-2.615	-2.4	3.846
7642.wav	outdoor	-1.345	1.015	-0.94
7643.wav	indoor	2.033	-2.723	-0.963
7644.wav	transportation	-2.846	-2.75	4.367
7645.wav	outdoor	-2.027	4.95	-4.562
7646.wav	outdoor	-2.24	4.703	-2.738
7647.wav	transportation	-2.006	-2.04	3.154
7648.wav	outdoor	-1.355	5.15	-4.504
7649.wav	outdoor	-1.225	3.23	-3.336
7650.wav	transportation	-2.164	-1.01	2.451
7651.wav	indoor	3.742	0.1774	-3.861
7652.wav	outdoor	-1.583	5.094	-4.08
7653.wav	indoor	0.4888	-0.8257	-1.588
7654.wav	outdoor	-2.574	5.426	-4.06
7655.wav	outdoor	-1.222	3.215	-3.117
7656.wav	outdoor	-0.3145	4.594	-4.82
7657.wav	transportation	-2.91	-2.674	4.27
7658.wav	transportation	-1.218	-3.506	3.086
7659.wav	outdoor	-1.912	4.45	-3.572
7660.wav	indoor	4.77	-1.857	-4.965
7661.wav	indoor	2.555	-0.3555	-3.975
7662.wav	outdoor	0.04453	2.72	-3.893
7663.wav	transportation	-2.795	-2.586	3.996
7664.wav	transportation	-2.209	-2.559	3.547
7665.wav	outdoor	-2.057	5.39	-3.957
7666.wav	outdoor	-1.504	3.922	-3.537
7667.wav	outdoor	-2.338	6.176	-4.223
7668.wav	transportation	-2.9	-3.008	4.14
7669.wav	transportation	-3.195	-1.477	3.744
7670.wav	transportation	-2.479	-2.62	4.188
7671.wav	transportation	-2.719	-2.266	4.01
7672.wav	transportation	-1.75	-2.672	3.506
7673.wav	transportation	-2.098	-2.668	4.082
7674.wav	outdoor	-0.7104	3.361	-2.438
7675.wav	indoor	5.3	-1.942	-4.707
7676.wav	transportation	-2.873	-1.237	4.76
7677.wav	indoor	4.746	-1.971	-4.25
7678.wav	outdoor	-1.179	5.26	-4.758
7679.wav	transportation	-2.555	-3.244	4.45
7680.wav	transportation	-2.766	-2.926	5.1
7681.wav	indoor	1.98	-3.021	-0.7573
7682.wav	outdoor	-1.773	4.703	-3.814
7683.wav	outdoor	-2.338	4.203	-3.42
7684.wav	indoor	0.423	-2.34	-0.3523
7685.wav	transportation	-2.8	-3.059	5.094
7686.wav	indoor	4.156	-3.11	-2.848
7687.wav	indoor	1.728	-2.76	-0.0726
7688.wav	transportation	-2.508	-3.115	5.027
7689.wav	transportation	-2.656	-1.91	4.156
7690.wav	indoor	3.375	-0.537	-4.234
7691.wav	transportation	-2.885	-1.739	3.68
7692.wav	indoor	2.855	-2.219	-2.688
7693.wav	indoor	2.553	-1.716	-1.96
7694.wav	outdoor	-2.05	3.777	-2.023
7695.wav	outdoor	-2.395	6.137	-4.555
7696.wav	indoor	4.02	-1.466	-3.973
7697.wav	indoor	4.68	-1.099	-4.867
7698.wav	transportation	-2.21	-1.397	3.748
7699.wav	outdoor	-1.225	6.05	-5.246
7700.wav	indoor	3.572	-2.637	-2.496
7701.wav	indoor	3.883	-2.238	-3.521
7702.wav	indoor	2.975	-3.227	-1.26
7703.wav	outdoor	-1.789	4.863	-4.22
7704.wav	transportation	-2.332	-2.578	4.48
7705.wav	indoor	4.844	-2.053	-4.07
7706.wav	transportation	-2.363	-2.56	3.484
7707.wav	outdoor	-0.2769	4.906	-5.15
7708.wav	outdoor	-1.795	4.67	-3.934
7709.wav	indoor	4.215	-0.6753	-3.531
7710.wav	outdoor	1.016	1.58	-4.406
7711.wav	indoor	3.352	-1.124	-3.67
7712.wav	transportation	-1.533	-2.926	3.258
7713.wav	transportation	-2.285	-2.979	3.992
7714.wav	outdoor	-1.958	4.586	-4.12
7715.wav	outdoor	-1.568	5.812	-4.41
7716.wav	indoor	3.764	-0.2183	-5.05
7717.wav	indoor	3.035	-2.504	-1.908
7718.wav	outdoor	-1.984	4.74	-3.611
7719.wav	transportation	-2.203	-3.26	3.775
7720.wav	transportation	-2.996	-2.438	4.234
7721.wav	transportation	-2.152	-3.17	3.92
7722.wav	transportation	-2.617	-2.203	3.646
7723.wav	indoor	1.511	0.959	-3.512
7724.wav	outdoor	-2.031	4.9	-3.494
7725.wav	outdoor	-2.604	1.462	0.3374
7726.wav	transportation	-2.893	-3.295	4.812
7727.wav	outdoor	-3.133	4.633	-2.32
7728.wav	outdoor	-2.139	3.514	-1.749
7729.wav	outdoor	0.5674	3.861	-5.113
7730.wav	indoor	4.62	-0.6377	-5.363
7731.wav	indoor	4.06	-1.464	-3.617
7732.wav	indoor	5.37	-2.0	-4.98
7733.wav	transportation	-2.457	-3.447	4.684
7734.wav	indoor	1.03	0.04196	-2.562
7735.wav	transportation	-2.447	-2.125	3.484
7736.wav	outdoor	-0.1473	2.354	-3.494
7737.wav	transportation	-2.307	-2.762	3.865
7738.wav	outdoor	-2.777	4.89	-2.932
7739.wav	indoor	1.138	-1.329	-1.607
7740.wav	transportation	-2.607	-2.377	4.223
7741.wav	outdoor	-2.432	4.81	-3.646
7742.wav	outdoor	-2.607	5.58	-4.168
7743.wav	indoor	1.361	0.5176	-3.656
7744.wav	transportation	-0.749	-3.05	2.4
7745.wav	transportation	-1.349	-2.809	3.078
7746.wav	transportation	-2.277	-3.578	3.424
7747.wav	outdoor	-2.26	5.297	-3.617
7748.wav	outdoor	-1.338	3.588	-3.666
7749.wav	transportation	-2.521	-2.365	3.883
7750.wav	outdoor	-1.807	5.113	-3.707
7751.wav	outdoor	-1.158	6.566	-5.414
7752.wav	indoor	1.878	0.4167	-3.658
7753.wav	outdoor	-1.576	5.695	-4.094
7754.wav	outdoor	-2.29	4.61	-3.525
7755.wav	transportation	-1.573	-3.002	3.273
7756.wav	indoor	3.584	-1.399	-3.373
7757.wav	indoor	3.193	0.534	-5.586
7758.wav	transportation	-0.693	-0.8335	1.286
7759.wav	outdoor	-2.545	3.016	-0.805
7760.wav	indoor	3.215	-1.049	-3.814
7761.wav	indoor	3.584	-1.361	-3.537
7762.wav	transportation	-2.717	-2.463	3.98
7763.wav	outdoor	-1.853	3.822	-3.232
7764.wav	transportation	-0.488	-2.643	1.545
7765.wav	indoor	4.74	-1.826	-4.094
7766.wav	indoor	4.562	-0.871	-5.2
7767.wav	transportation	-3.117	-2.883	4.934
7768.wav	transportation	-2.031	-2.402	3.537
7769.wav	indoor	3.16	-0.9688	-4.18
7770.wav	indoor	4.01	-1.1	-4.78
7771.wav	outdoor	0.898	2.887	-4.453
7772.wav	indoor	1.604	-2.25	-1.613
7773.wav	indoor	4.273	-1.234	-4.465
7774.wav	outdoor	-0.975	4.24	-4.32
7775.wav	indoor	1.839	0.851	-3.959
7776.wav	outdoor	-1.277	3.434	-3.46
7777.wav	outdoor	-1.416	2.447	-1.107
7778.wav	transportation	-1.798	0.3892	0.57
7779.wav	transportation	-2.232	-3.178	4.508
7780.wav	outdoor	-0.87	5.047	-4.83
7781.wav	indoor	3.518	-2.146	-3.066
7782.wav	outdoor	-1.626	5.23	-4.684
7783.wav	outdoor	-0.3936	2.799	-3.244
7784.wav	outdoor	-0.958	5.06	-3.139
7785.wav	indoor	4.305	-1.2	-4.72
7786.wav	outdoor	-2.367	4.934	-3.602
