filename	scene_label	indoor	outdoor	transportation
7519.wav	transportation	-0.00847	-2.977	3.004
7520.wav	indoor	2.588	-3.396	-0.02368
7521.wav	outdoor	-1.448	4.383	-3.402
7522.wav	indoor	3.68	-1.888	-2.83
7523.wav	outdoor	-2.07	5.6	-3.23
7524.wav	transportation	-2.248	-1.257	2.857
7525.wav	indoor	4.26	-3.701	-1.669
7526.wav	indoor	2.576	0.808	-4.11
7527.wav	transportation	-0.953	-3.05	4.277
7528.wav	outdoor	-1.541	3.363	-2.96
7529.wav	transportation	-1.914	-2.65	3.668
7530.wav	transportation	-1.352	-3.104	4.68
7531.wav	transportation	-1.214	-4.312	4.977
7532.wav	indoor	3.19	-2.578	-1.528
7533.wav	indoor	2.434	-0.4536	-3.01
7534.wav	outdoor	-1.172	2.936	-2.633
7535.wav	transportation	-1.069	-3.56	4.64
7536.wav	outdoor	-0.414	3.143	-3.848
7537.wav	transportation	-0.4841	-3.385	2.488
7538.wav	indoor	4.133	-3.186	-1.465
7539.wav	outdoor	-1.498	3.957	-3.598
7540.wav	outdoor	0.401	1.976	-3.775
7541.wav	outdoor	-2.354	1.529	-1.042
7542.wav	indoor	2.256	-1.109	-2.197
7543.wav	outdoor	-3.193	3.404	-1.156
7544.wav	indoor	4.277	-2.197	-2.557
7545.wav	outdoor	-3.623	5.32	-2.63
7546.wav	outdoor	-1.784	3.826	-3.002
7547.wav	transportation	-1.042	-3.11	5.11
7548.wav	transportation	-0.6445	-4.445	5.047
7549.wav	indoor	4.543	-3.787	-1.415
7550.wav	indoor	4.805	-2.137	-3.268
7551.wav	indoor	4.473	-2.11	-3.203
7552.wav	outdoor	-1.098	2.787	-3.217
7553.wav	indoor	3.746	-1.809	-2.79
7554.wav	indoor	4.99	-2.137	-3.18
7555.wav	transportation	-0.7886	-3.744	5.137
7556.wav	outdoor	-1.298	2.445	-1.903
7557.wav	transportation	-0.8237	-3.27	4.62
7558.wav	transportation	-0.1197	-3.727	3.742
7559.wav	outdoor	-2.158	4.01	-2.8
7560.wav	transportation	-1.426	-2.768	3.002
7561.wav	outdoor	-2.059	2.793	-2.703
7562.wav	indoor	5.84	-4.62	-0.698
7563.wav	transportation	-0.6304	-3.344	5.56
7564.wav	indoor	5.13	-3.68	-2.3
7565.wav	transportation	-0.493	-3.945	4.086
7566.wav	outdoor	-2.197	4.074	-3.047
7567.wav	outdoor	-2.217	3.602	-1.726
7568.wav	transportation	-1.361	-3.514	4.496
7569.wav	outdoor	-0.2615	1.675	-2.77
7570.wav	transportation	-0.8438	-2.969	4.39
7571.wav	transportation	-0.6235	-4.785	5.395
7572.wav	transportation	0.353	-2.332	1.795
7573.wav	outdoor	-2.584	2.682	-0.2725
7574.wav	indoor	3.893	-2.086	-2.768
7575.wav	indoor	3.541	-4.375	-0.8394
7576.wav	indoor	2.703	-0.926	-2.72
7577.wav	transportation	-1.3	-2.365	3.168
7578.wav	indoor	3.889	-2.611	-2.26
7579.wav	transportation	-1.297	-2.588	3.453
7580.wav	outdoor	-1.082	2.99	-2.648
7581.wav	transportation	-1.125	-2.357	3.035
7582.wav	indoor	3.184	-3.55	-0.2279
7583.wav	outdoor	-0.6	2.354	-2.637
7584.wav	outdoor	-1.673	3.465	-2.715
7585.wav	transportation	-1.737	0.07654	0.2329
7586.wav	indoor	2.643	-1.585	-1.835
7587.wav	outdoor	-1.878	2.791	-2.824
7588.wav	transportation	-1.011	-4.86	5.41
7589.wav	outdoor	-1.87	4.684	-3.775
7590.wav	outdoor	-1.0	2.402	-3.26
7591.wav	transportation	-0.9473	-2.74	4.566
7592.wav	transportation	-0.8286	-2.57	3.805
7593.wav	outdoor	-2.451	3.96	-1.741
7594.wav	transportation	-2.93	-3.07	5.49
7595.wav	outdoor	-1.35	4.258	-3.223
7596.wav	transportation	-0.713	-2.938	5.613
7597.wav	outdoor	-3.816	4.36	-2.105
7598.wav	indoor	5.01	-3.129	-1.611
7599.wav	transportation	-0.537	-4.46	4.43
7600.wav	outdoor	-2.146	4.574	-2.846
7601.wav	transportation	-1.786	-3.525	5.08
7602.wav	indoor	5.2	-3.143	-2.678
7603.wav	transportation	-0.3958	-4.81	4.535
7604.wav	outdoor	-2.076	3.857	-2.559
7605.wav	indoor	1.444	-0.51	-1.78
7606.wav	outdoor	-1.715	3.057	-2.404
7607.wav	transportation	-1.816	-2.826	3.11
7608.wav	transportation	-1.041	-1.796	2.65
7609.wav	transportation	-1.802	-0.966	3.035
7610.wav	indoor	3.96	-1.943	-2.832
7611.wav	transportation	-0.2025	-4.17	4.38
7612.wav	transportation	-1.38	-3.436	3.686
7613.wav	outdoor	-0.638	2.695	-2.674
7614.wav	outdoor	-2.104	4.215	-2.885
7615.wav	transportation	-0.6475	-3.25	3.895
7616.wav	outdoor	-0.9355	2.445	-3.043
7617.wav	outdoor	-1.472	1.237	-0.683
7618.wav	outdoor	-1.275	3.758	-2.861
7619.wav	outdoor	-1.59	2.617	-2.328
7620.wav	transportation	-1.493	-1.521	0.5083
7621.wav	outdoor	-1.965	3.412	-2.78
7622.wav	transportation	-0.897	-3.451	4.9
7623.wav	outdoor	-0.9644	1.39	-1.66
7624.wav	transportation	-1.047	-3.852	5.32
7625.wav	outdoor	-0.8696	2.084	-2.518
7626.wav	transportation	-1.195	-2.814	3.973
7627.wav	outdoor	-1.668	2.818	-2.527
7628.wav	outdoor	-2.697	5.188	-2.896
7629.wav	transportation	-1.01	-4.45	6.83
7630.wav	outdoor	-2.285	3.482	-2.373
7631.wav	indoor	1.864	-0.773	-2.418
7632.wav	outdoor	-2.734	3.994	-2.836
7633.wav	outdoor	-0.333	3.266	-3.375
7634.wav	transportation	-1.597	-3.508	5.188
7635.wav	transportation	-2.023	-1.297	2.88
7636.wav	outdoor	-1.897	3.455	-3.514
7637.wav	indoor	2.283	-0.0425	-2.936
7638.wav	outdoor	-1.782	1.394	-0.9727
7639.wav	outdoor	-2.447	4.09	-2.07
7640.wav	indoor	2.68	-2.064	-1.565
7641.wav	transportation	-1.5	-3.996	5.605
7642.wav	outdoor	-1.94	0.08484	-0.01588
7643.wav	indoor	3.332	-3.287	-0.651
7644.wav	transportation	-0.7705	-3.396	4.688
7645.wav	outdoor	-1.028	2.408	-3.3
7646.wav	outdoor	-2.31	3.244	-2.67
7647.wav	transportation	-0.308	-3.209	2.87
7648.wav	outdoor	-2.193	4.05	-2.83
7649.wav	outdoor	-0.3093	1.863	-2.26
7650.wav	transportation	-1.511	-2.76	3.72
7651.wav	indoor	1.658	-0.2942	-2.383
7652.wav	outdoor	-1.91	3.773	-3.162
7653.wav	indoor	0.784	-0.438	-1.415
7654.wav	outdoor	-2.137	3.803	-2.56
7655.wav	outdoor	-1.849	3.014	-2.018
7656.wav	indoor	1.934	1.393	-4.074
7657.wav	transportation	-1.297	-3.441	4.688
7658.wav	transportation	-0.939	-4.766	5.52
7659.wav	outdoor	-1.93	4.176	-2.076
7660.wav	indoor	5.695	-2.262	-3.361
7661.wav	indoor	2.635	-0.9067	-2.717
7662.wav	outdoor	0.1921	2.934	-4.48
7663.wav	transportation	-0.9087	-3.006	4.387
7664.wav	transportation	-1.136	-4.273	4.59
7665.wav	outdoor	-2.332	4.99	-3.748
7666.wav	outdoor	-0.8384	2.006	-2.219
7667.wav	outdoor	-2.389	4.57	-2.676
7668.wav	transportation	-1.726	-3.719	4.8
7669.wav	transportation	-1.21	-2.379	3.256
7670.wav	transportation	-1.572	-3.22	5.598
7671.wav	transportation	-0.4414	-4.8	6.383
7672.wav	transportation	-0.1167	-3.59	3.777
7673.wav	transportation	-0.9263	-3.15	4.09
7674.wav	outdoor	-1.076	1.934	-2.457
7675.wav	indoor	5.574	-3.334	-2.465
7676.wav	transportation	-1.647	-1.164	3.248
7677.wav	indoor	4.945	-2.912	-1.773
7678.wav	outdoor	-2.049	3.217	-2.324
7679.wav	transportation	-0.883	-3.32	3.906
7680.wav	transportation	-0.9146	-3.48	5.035
7681.wav	indoor	2.809	-4.57	1.445
7682.wav	outdoor	-2.0	2.773	-2.977
7683.wav	outdoor	-2.738	3.871	-1.835
7684.wav	indoor	1.706	-2.635	-0.6763
7685.wav	transportation	-1.571	-3.805	5.895
7686.wav	indoor	4.312	-3.105	-1.986
7687.wav	transportation	1.031	-3.785	2.236
7688.wav	transportation	-0.5024	-5.125	6.746
7689.wav	transportation	-1.558	-2.996	4.242
7690.wav	indoor	3.111	-1.965	-1.742
7691.wav	transportation	-1.385	-2.775	4.926
7692.wav	indoor	3.57	-3.578	-1.173
7693.wav	indoor	3.738	-4.047	-0.428
7694.wav	outdoor	-2.621	2.623	-1.008
7695.wav	outdoor	-1.043	2.719	-2.94
7696.wav	indoor	3.729	-2.469	-1.781
7697.wav	indoor	3.482	-1.656	-2.84
7698.wav	transportation	-2.7	-0.0974	2.873
7699.wav	outdoor	-1.735	3.82	-3.295
7700.wav	indoor	3.746	-2.477	-2.062
7701.wav	indoor	4.57	-2.7	-2.094
7702.wav	indoor	3.406	-3.738	0.01984
7703.wav	outdoor	-1.078	3.318	-2.96
7704.wav	transportation	-0.4949	-5.273	7.84
7705.wav	indoor	5.664	-3.969	-1.161
7706.wav	transportation	-1.115	-3.11	4.285
7707.wav	outdoor	-0.9897	3.78	-4.344
7708.wav	outdoor	-1.729	3.545	-2.525
7709.wav	indoor	2.387	-1.288	-2.164
7710.wav	indoor	1.101	0.8047	-3.885
7711.wav	indoor	1.987	-1.0205	-1.919
7712.wav	transportation	0.1547	-3.453	3.715
7713.wav	transportation	-1.0625	-3.762	4.973
7714.wav	outdoor	-1.359	3.432	-3.178
7715.wav	outdoor	-1.578	4.188	-2.982
7716.wav	indoor	3.855	-1.711	-2.895
7717.wav	indoor	2.332	-3.264	0.1165
7718.wav	outdoor	-2.076	3.467	-3.135
7719.wav	transportation	-0.2554	-4.13	4.016
7720.wav	transportation	-1.526	-3.596	5.6
7721.wav	transportation	0.34	-4.703	3.967
7722.wav	transportation	-0.612	-3.342	4.305
7723.wav	outdoor	-0.2402	1.082	-2.31
7724.wav	outdoor	-1.0205	2.572	-2.14
7725.wav	outdoor	-2.748	1.071	0.3972
7726.wav	transportation	-2.066	-3.713	5.46
7727.wav	outdoor	-2.094	3.367	-2.436
7728.wav	outdoor	-2.055	2.025	-1.73
7729.wav	outdoor	0.505	1.969	-3.299
7730.wav	indoor	3.732	-0.6147	-3.63
7731.wav	indoor	4.703	-2.568	-2.723
7732.wav	indoor	6.664	-4.82	-1.712
7733.wav	transportation	-1.404	-3.879	5.4
7734.wav	indoor	1.041	-0.1984	-2.018
7735.wav	transportation	-0.617	-2.63	3.232
7736.wav	outdoor	0.0577	1.436	-2.766
7737.wav	transportation	-1.852	-3.55	5.074
7738.wav	outdoor	-1.818	3.594	-1.905
7739.wav	indoor	1.6045	-1.842	-1.155
7740.wav	transportation	-1.319	-2.35	4.355
7741.wav	outdoor	-2.744	4.01	-2.578
7742.wav	outdoor	-2.486	3.71	-2.705
7743.wav	indoor	1.428	0.1476	-2.992
7744.wav	transportation	0.6787	-3.877	2.936
7745.wav	transportation	-0.3044	-3.473	4.426
7746.wav	transportation	-0.2068	-4.613	4.594
7747.wav	outdoor	-2.055	3.303	-2.686
7748.wav	outdoor	-1.875	2.828	-2.025
7749.wav	transportation	-1.154	-3.234	5.387
7750.wav	outdoor	-2.129	3.15	-2.34
7751.wav	outdoor	-1.593	3.498	-3.264
7752.wav	outdoor	0.933	1.685	-3.404
7753.wav	outdoor	-2.043	4.168	-3.176
7754.wav	outdoor	-1.61	2.867	-2.15
7755.wav	transportation	0.05402	-3.906	3.518
7756.wav	indoor	3.457	-1.24	-3.342
7757.wav	indoor	2.768	-0.57	-3.164
7758.wav	transportation	-0.6885	-0.4116	0.504
7759.wav	outdoor	-2.682	1.354	0.0724
7760.wav	indoor	1.62	1.199	-4.918
7761.wav	indoor	2.387	-1.282	-1.618
7762.wav	transportation	-1.73	-3.395	4.97
7763.wav	outdoor	-1.847	4.094	-3.479
7764.wav	transportation	1.116	-4.332	3.13
7765.wav	indoor	4.324	-2.639	-2.045
7766.wav	indoor	2.379	-0.521	-3.223
7767.wav	transportation	-1.515	-3.588	5.75
7768.wav	transportation	-0.2472	-3.486	3.58
7769.wav	indoor	3.064	-0.644	-3.303
7770.wav	indoor	3.445	-1.409	-2.576
7771.wav	outdoor	0.2842	1.742	-3.121
7772.wav	indoor	1.334	-2.51	-0.4192
7773.wav	indoor	4.797	-2.498	-2.143
7774.wav	outdoor	-1.704	3.396	-2.77
7775.wav	indoor	1.753	1.067	-3.688
7776.wav	outdoor	-1.08	1.551	-2.254
7777.wav	outdoor	-1.941	1.914	-1.631
7778.wav	outdoor	-1.831	1.195	-0.786
7779.wav	transportation	-0.501	-4.406	4.75
7780.wav	outdoor	-2.617	4.223	-3.379
7781.wav	indoor	4.766	-3.54	-1.198
7782.wav	outdoor	-2.303	4.25	-3.414
7783.wav	outdoor	0.4426	1.865	-3.14
7784.wav	outdoor	-2.373	2.857	-2.61
7785.wav	indoor	4.652	-2.309	-2.646
7786.wav	outdoor	-2.27	4.61	-2.133
7787.wav	outdoor	-1.295	1.2705	-1.2705
7788.wav	indoor	4.36	-3.084	-2.387
7789.wav	outdoor	-2.168	3.613	-1.947
7790.wav	indoor	4.887	-2.74	-2.4
7791.wav	outdoor	-2.004	3.986	-3.082
7792.wav	outdoor	-3.299	3.55	-1.564
7793.wav	transportation	-0.3599	-4.02	5.65
7794.wav	transportation	-1.252	-3.182	5.777
7795.wav	outdoor	-1.846	3.492	-2.61
7796.wav	transportation	-1.33	-4.145	5.29
7797.wav	outdoor	-2.484	4.152	-2.455
7798.wav	outdoor	-2.55	4.15	-2.258
7799.wav	indoor	1.662	-1.055	-1.8
7800.wav	indoor	3.889	-1.548	-2.725
7801.wav	outdoor	-2.441	4.094	-2.475
7802.wav	indoor	3.902	-2.197	-2.322
7803.wav	outdoor	-2.508	3.404	-1.738
7804.wav	transportation	-0.337	-4.027	5.14
7805.wav	transportation	-1.671	-3.105	4.65
7806.wav	transportation	-1.222	-2.69	4.395
7807.wav	outdoor	-1.513	3.416	-2.916
7808.wav	outdoor	-1.222	3.96	-3.262
7809.wav	indoor	2.566	-2.188	-1.783
7810.wav	indoor	5.137	-2.75	-2.537
7811.wav	outdoor	-1.693	3.12	-2.846
7812.wav	outdoor	-0.876	3.207	-3.652
7813.wav	transportation	-0.6226	-2.617	2.406
7814.wav	indoor	5.78	-4.215	-1.786
7815.wav	indoor	5.4	-3.479	-2.305
7816.wav	indoor	4.8	-2.713	-3.219
7817.wav	outdoor	-1.237	0.9014	-0.71
7818.wav	outdoor	-1.712	3.414	-3.674
7819.wav	outdoor	-2.44	2.596	-2.117
7820.wav	indoor	4.13	-2.66	-2.055
7821.wav	indoor	4.035	-3.367	-1.221
7822.wav	outdoor	-1.847	3.438	-2.523
7823.wav	indoor	-0.10504	-0.1285	-1.29
7824.wav	transportation	-0.3555	-0.752	0.2568
7825.wav	outdoor	-2.508	3.799	-1.684
7826.wav	outdoor	-0.9253	2.662	-3.246
7827.wav	transportation	-1.663	-3.213	4.156
7828.wav	indoor	3.877	-2.404	-2.21
7829.wav	outdoor	-0.4893	2.398	-3.22
7830.wav	indoor	2.803	-0.815	-2.918
7831.wav	outdoor	-1.588	3.701	-2.87
7832.wav	outdoor	-1.369	2.432	-3.068
7833.wav	transportation	-0.5903	-4.727	4.652
7834.wav	outdoor	-0.491	0.8325	-1.945
7835.wav	outdoor	-1.87	2.3	-1.959
7836.wav	outdoor	-0.5396	1.809	-1.952
7837.wav	transportation	1.29	-3.318	1.422
7838.wav	outdoor	-2.016	3.438	-1.904
7839.wav	indoor	1.357	-0.1436	-2.385
7840.wav	transportation	-2.53	-2.338	4.332
7841.wav	transportation	-1.168	-2.973	3.682
7842.wav	transportation	-0.4321	-3.996	5.805
7843.wav	indoor	1.457	-0.2957	-2.342
7844.wav	outdoor	-2.062	3.643	-2.291
7845.wav	transportation	-0.961	-4.48	5.605
7846.wav	outdoor	-1.803	3.078	-2.402
7847.wav	indoor	4.53	-2.305	-2.602
7848.wav	transportation	-0.5776	-3.455	4.035
7849.wav	outdoor	-0.5234	2.56	-2.996
7850.wav	outdoor	-1.013	3.049	-3.367
7851.wav	outdoor	-1.652	3.46	-2.014
7852.wav	outdoor	-0.919	2.717	-2.518
7853.wav	outdoor	-2.383	4.38	-2.35
7854.wav	outdoor	-1.53	2.781	-2.238
7855.wav	transportation	-0.552	-4.316	4.45
7856.wav	outdoor	-1.226	3.102	-2.617
7857.wav	outdoor	-2.562	4.246	-3.24
7858.wav	indoor	1.42	0.553	-2.6
7859.wav	indoor	5.527	-3.693	-3.125
7860.wav	outdoor	-1.349	3.486	-3.14
7861.wav	indoor	3.084	-0.706	-3.24
7862.wav	outdoor	-2.086	5.723	-2.717
7863.wav	transportation	-1.476	-1.078	0.5586
7864.wav	outdoor	-1.844	3.324	-2.4
7865.wav	indoor	4.0	-2.662	-1.913
7866.wav	outdoor	-2.49	2.242	-1.915
7867.wav	outdoor	0.7075	2.74	-4.16
7868.wav	outdoor	-0.758	3.832	-2.322
7869.wav	indoor	6.316	-4.535	-2.375
7870.wav	outdoor	-1.435	3.223	-2.98
7871.wav	outdoor	0.00852	2.785	-3.77
7872.wav	indoor	5.44	-2.727	-2.666
7873.wav	transportation	-1.045	-3.469	5.914
7874.wav	transportation	-1.621	-1.106	2.74
7875.wav	outdoor	0.3833	1.279	-3.533
7876.wav	transportation	-1.885	-1.592	2.965
7877.wav	outdoor	-0.4146	2.13	-3.67
7878.wav	indoor	4.28	-2.332	-2.828
7879.wav	transportation	-1.111	-2.69	3.625
7880.wav	transportation	1.008	-3.527	2.447
7881.wav	transportation	-1.587	-1.694	3.559
7882.wav	outdoor	-2.89	3.88	-1.662
7883.wav	outdoor	-1.81	1.864	-1.37
7884.wav	indoor	5.12	-3.518	-1.363
7885.wav	indoor	2.912	-0.8696	-3.092
7886.wav	transportation	-0.4265	-4.918	5.84
7887.wav	indoor	5.906	-4.1	-1.487
7888.wav	indoor	1.619	-0.5786	-1.766
7889.wav	transportation	-1.259	-2.518	5.008
7890.wav	transportation	-0.5913	-4.312	3.252
7891.wav	outdoor	-1.648	3.385	-2.021
7892.wav	outdoor	-2.346	4.996	-3.941
7893.wav	transportation	-0.3027	-3.91	2.92
7894.wav	transportation	0.575	-3.898	2.58
7895.wav	transportation	-0.1882	-4.16	4.26
7896.wav	outdoor	-1.175	2.299	-1.895
7897.wav	transportation	-1.472	-2.664	3.291
7898.wav	transportation	-1.464	-3.088	3.78
7899.wav	transportation	-2.66	-1.959	4.77
7900.wav	outdoor	-2.416	3.832	-2.07
7901.wav	transportation	-1.227	-3.375	4.074
7902.wav	transportation	-0.3933	-4.6	4.664
7903.wav	outdoor	-1.604	3.12	-2.932
7904.wav	indoor	4.84	-3.01	-1.656
7905.wav	indoor	2.438	-0.335	-2.89
7906.wav	outdoor	-0.4885	1.528	-2.707
7907.wav	transportation	-1.311	-3.742	4.773
7908.wav	outdoor	-2.69	4.742	-2.709
7909.wav	indoor	0.9487	-0.6123	-1.779
7910.wav	indoor	2.56	-2.096	-1.909
7911.wav	transportation	-1.968	-2.521	4.33
7912.wav	outdoor	-0.4768	-0.299	-0.8193
7913.wav	indoor	4.04	-1.395	-2.822
7914.wav	indoor	2.105	0.0371	-4.19
7915.wav	indoor	4.73	-2.998	-2.168
7916.wav	outdoor	-2.104	2.0	-1.221
7917.wav	transportation	-1.807	-2.395	3.84
7918.wav	outdoor	-2.459	4.043	-2.121
7919.wav	outdoor	-2.877	3.727	-1.284
7920.wav	indoor	1.602	0.663	-3.576
7921.wav	outdoor	-0.2688	3.25	-3.602
7922.wav	indoor	1.381	0.4563	-2.611
7923.wav	outdoor	-0.4165	1.123	-2.67
7924.wav	indoor	2.504	-1.076	-2.928
7925.wav	outdoor	-0.8945	0.8477	-1.404
7926.wav	indoor	3.297	-3.53	-0.3213
7927.wav	outdoor	-1.023	4.863	-4.45
7928.wav	transportation	-1.323	-3.246	4.55
7929.wav	outdoor	-1.535	1.85	-2.252
7930.wav	indoor	6.273	-3.283	-2.547
7931.wav	outdoor	-2.305	4.043	-1.97
7932.wav	transportation	-0.7886	-3.158	3.842
7933.wav	indoor	4.836	-3.428	-1.637
7934.wav	indoor	5.355	-3.775	-1.51
7935.wav	transportation	0.02411	-4.777	5.66
7936.wav	indoor	2.9	-1.568	-2.037
7937.wav	outdoor	-2.027	4.7	-3.328
7938.wav	transportation	-2.117	-3.47	4.13
7939.wav	transportation	-0.3088	-4.793	4.555
7940.wav	indoor	3.521	-2.195	-1.918
7941.wav	indoor	4.984	-1.88	-2.85
7942.wav	outdoor	1.108	1.127	-3.492
7943.wav	transportation	-0.5957	-4.105	4.76
7944.wav	indoor	2.127	0.1114	-3.414
7945.wav	transportation	-1.05	-3.975	4.816
7946.wav	transportation	-0.9824	-4.332	6.355
7947.wav	indoor	1.626	-0.4968	-2.762
7948.wav	indoor	2.729	0.4355	-3.701
7949.wav	transportation	-1.458	-3.309	4.58
7950.wav	transportation	-0.3264	-3.191	4.156
7951.wav	transportation	-0.7114	-3.355	4.152
7952.wav	outdoor	0.705	2.633	-4.242
7953.wav	outdoor	-2.998	4.418	-2.18
7954.wav	indoor	4.19	-1.441	-3.367
7955.wav	outdoor	-2.178	4.426	-2.705
7956.wav	transportation	-0.573	-4.164	4.938
7957.wav	outdoor	-2.898	4.273	-2.8
7958.wav	transportation	-2.031	-2.355	3.969
7959.wav	indoor	5.957	-3.555	-1.933
7960.wav	transportation	-0.1641	-2.654	1.187
7961.wav	outdoor	-2.475	4.57	-2.637
7962.wav	indoor	5.35	-3.83	-1.508
7963.wav	outdoor	-1.842	3.383	-1.984
7964.wav	indoor	3.084	-0.539	-2.914
7965.wav	outdoor	0.6597	1.373	-3.625
7966.wav	outdoor	-1.122	3.268	-4.176
7967.wav	indoor	3.332	-0.5273	-3.197
7968.wav	indoor	5.63	-4.156	-1.309
7969.wav	transportation	-0.428	-4.03	3.95
7970.wav	outdoor	-2.984	4.88	-2.375
7971.wav	indoor	2.686	-1.859	-1.975
7972.wav	outdoor	-1.398	2.38	-2.396
7973.wav	indoor	2.408	-0.65	-2.805
7974.wav	indoor	1.57	-1.375	-1.379
7975.wav	outdoor	-1.579	3.018	-2.635
7976.wav	outdoor	-2.16	2.732	-2.188
7977.wav	transportation	-0.741	-3.959	3.855
7978.wav	outdoor	-1.655	3.943	-3.062
7979.wav	transportation	-0.1431	-4.39	3.979
7980.wav	indoor	2.893	-0.7324	-3.115
7981.wav	outdoor	-2.232	3.334	-2.41
7982.wav	outdoor	-2.277	4.137	-2.896
7983.wav	indoor	1.712	-1.484	-1.171
7984.wav	transportation	-0.564	-4.1	4.38
7985.wav	outdoor	-1.785	1.758	-1.432
7986.wav	transportation	-0.722	-5.22	5.26
7987.wav	indoor	3.422	-2.758	-1.099
7988.wav	indoor	4.83	-2.646	-1.816
7989.wav	transportation	-1.496	-3.164	4.477
7990.wav	indoor	3.86	-2.156	-2.459
7991.wav	indoor	5.156	-4.246	-1.025
7992.wav	transportation	-1.455	-3.06	3.21
7993.wav	transportation	-0.05246	-2.822	1.921
7994.wav	indoor	2.404	-2.908	-0.517
7995.wav	transportation	-0.9146	-4.242	4.676
7996.wav	transportation	-1.242	-1.633	2.832
7997.wav	transportation	-1.619	-2.973	3.254
7998.wav	indoor	3.85	-2.91	-1.54
7999.wav	outdoor	-2.133	3.928	-2.684
8000.wav	outdoor	0.6445	1.394	-2.938
8001.wav	transportation	-1.194	-2.658	4.89
8002.wav	transportation	-1.607	-2.836	4.547
8003.wav	transportation	-0.948	-3.994	5.55
8004.wav	transportation	-1.291	-4.95	5.84
8005.wav	indoor	2.943	-0.5454	-3.934
8006.wav	outdoor	0.3481	1.226	-4.46
8007.wav	transportation	-0.4033	-4.89	4.54
8008.wav	indoor	2.238	0.82	-4.074
8009.wav	outdoor	-0.985	1.759	-2.049
8010.wav	outdoor	-3.0	5.035	-2.639
8011.wav	indoor	4.668	-3.957	-1.813
8012.wav	outdoor	-0.08014	2.523	-3.88
8013.wav	outdoor	-1.471	2.754	-2.158
8014.wav	transportation	-0.967	-2.9	3.816
8015.wav	outdoor	-0.6763	2.543	-3.02
8016.wav	indoor	4.86	-2.762	-1.663
8017.wav	outdoor	-3.387	5.074	-2.75
8018.wav	transportation	-0.904	-4.645	5.484
8019.wav	indoor	5.79	-2.535	-2.969
8020.wav	transportation	-1.288	-2.443	3.367
8021.wav	indoor	4.11	-3.867	-1.584
8022.wav	transportation	-0.4934	-3.156	4.043
8023.wav	indoor	2.338	-0.975	-2.35
8024.wav	indoor	3.43	-1.298	-2.564
8025.wav	transportation	-1.618	-3.516	5.008
8026.wav	outdoor	-1.261	3.213	-2.51
8027.wav	outdoor	-1.056	3.475	-3.113
8028.wav	indoor	3.133	-0.3904	-3.582
8029.wav	transportation	-0.917	-4.16	5.63
8030.wav	indoor	4.09	-2.723	-1.867
8031.wav	indoor	4.65	-1.943	-3.281
8032.wav	outdoor	-1.283	3.35	-2.762
8033.wav	indoor	3.56	-1.092	-2.932
8034.wav	indoor	3.06	-1.548	-2.514
8035.wav	outdoor	-2.293	3.633	-2.031
8036.wav	transportation	-0.4927	-4.035	3.893
8037.wav	outdoor	-1.719	4.008	-3.389
8038.wav	transportation	-1.866	-3.375	5.316
8039.wav	outdoor	-1.575	3.033	-2.146
8040.wav	outdoor	-0.721	2.408	-3.465
8041.wav	outdoor	0.01639	0.3564	-2.049
8042.wav	indoor	1.448	-2.559	-0.0769
8043.wav	indoor	3.168	-1.968	-1.762
8044.wav	outdoor	-2.24	2.709	-2.39
8045.wav	transportation	-2.186	-2.477	4.543
8046.wav	indoor	2.746	-2.8	-1.014
8047.wav	transportation	-1.84	-3.297	3.887
8048.wav	outdoor	-2.898	4.15	-1.736
8049.wav	transportation	-2.05	-2.89	4.59
8050.wav	transportation	-0.2888	-4.188	5.133
8051.wav	transportation	-1.229	-3.926	4.758
8052.wav	indoor	4.465	-1.118	-3.799
8053.wav	transportation	-1.044	-3.5	5.082
8054.wav	outdoor	0.529	1.671	-3.314
8055.wav	transportation	-1.005	-3.402	5.0
8056.wav	outdoor	-1.616	3.188	-2.525
8057.wav	indoor	2.615	-1.329	-2.705
8058.wav	outdoor	-0.3933	2.338	-3.283
8059.wav	outdoor	-0.9805	2.854	-2.77
8060.wav	indoor	4.258	-2.836	-1.895
8061.wav	indoor	2.025	-0.963	-1.862
8062.wav	outdoor	-1.68	4.1	-2.848
8063.wav	outdoor	-1.583	3.014	-2.19
8064.wav	transportation	-1.268	-3.791	4.375
8065.wav	indoor	1.901	0.47	-3.578
8066.wav	outdoor	-1.525	3.406	-3.172
8067.wav	indoor	1.173	0.739	-2.953
8068.wav	outdoor	-1.119	2.545	-2.664
8069.wav	indoor	4.37	-1.57	-3.219
8070.wav	indoor	4.668	-4.566	-0.12396
8071.wav	outdoor	-2.646	3.105	-1.838
8072.wav	outdoor	-2.027	3.36	-2.57
8073.wav	indoor	5.03	-2.527	-3.846
8074.wav	outdoor	-1.899	3.691	-1.456
8075.wav	transportation	-0.9697	-4.375	4.15
8076.wav	outdoor	0.4343	1.647	-3.67
8077.wav	indoor	1.588	-1.887	-0.3696
8078.wav	indoor	4.15	-2.889	-2.225
8079.wav	transportation	-0.876	-3.637	4.914
8080.wav	transportation	-0.749	-4.105	4.508
8081.wav	transportation	-0.2078	-5.02	5.047
8082.wav	outdoor	-3.076	4.85	-2.291
8083.wav	transportation	-2.414	-0.3894	1.833
8084.wav	indoor	1.005	-0.339	-1.707
8085.wav	transportation	-1.596	-2.957	4.668
8086.wav	outdoor	-1.851	3.658	-2.1
