filename	scene_label	indoor	outdoor	transportation
7306.wav	indoor	1.841	-1.952	-1.529
7307.wav	indoor	2.066	-1.968	-1.428
7308.wav	outdoor	-1.378	3.154	-1.901
7309.wav	transportation	-1.674	-2.184	3.047
7310.wav	transportation	-1.304	-2.477	3.764
7311.wav	outdoor	-0.245	3.092	-1.669
7312.wav	indoor	1.333	-0.0728	-2.064
7313.wav	transportation	-0.8657	-2.07	2.375
7314.wav	transportation	-1.258	-1.393	4.55
7315.wav	outdoor	-1.567	5.082	-2.693
7316.wav	outdoor	0.5957	4.516	-3.46
7317.wav	outdoor	-2.02	3.709	-0.3477
7318.wav	outdoor	1.086	1.38	-2.488
7319.wav	outdoor	-0.526	4.297	-3.219
7320.wav	indoor	1.623	-1.879	-1.791
7321.wav	outdoor	-1.111	2.426	-2.092
7322.wav	transportation	0.372	-1.992	1.367
7323.wav	transportation	-2.414	-1.2705	4.08
7324.wav	outdoor	-0.1058	3.014	-2.576
7325.wav	transportation	-1.224	-1.825	3.104
7326.wav	outdoor	-2.125	3.092	-0.5205
7327.wav	outdoor	-4.207	5.465	-0.1802
7328.wav	indoor	1.729	0.468	-3.096
7329.wav	outdoor	-1.723	4.22	-1.763
7330.wav	outdoor	0.503	2.932	-2.645
7331.wav	outdoor	-0.9526	5.64	-3.441
7332.wav	indoor	1.278	-0.278	-0.671
7333.wav	outdoor	-0.984	4.44	-3.764
7334.wav	transportation	-1.892	-0.905	4.05
7335.wav	transportation	-1.681	-0.2576	2.795
7336.wav	indoor	2.367	-0.6543	-2.531
7337.wav	indoor	2.242	-1.506	-1.4375
7338.wav	transportation	-0.694	-1.505	3.629
7339.wav	transportation	-0.9473	-1.682	3.887
7340.wav	outdoor	-0.218	3.291	-3.49
7341.wav	indoor	3.646	-1.573	-3.691
7342.wav	transportation	-0.1038	-2.68	2.334
7343.wav	indoor	3.17	-3.19	-2.293
7344.wav	outdoor	-0.7944	5.56	-4.156
7345.wav	transportation	-1.356	-1.889	3.697
7346.wav	transportation	-0.33	-2.559	4.695
7347.wav	outdoor	0.4087	3.096	-2.744
7348.wav	outdoor	-3.545	4.367	-0.3374
7349.wav	outdoor	-1.715	5.527	-2.51
7350.wav	indoor	0.16	-0.1815	-0.6523
7351.wav	indoor	1.915	-0.4028	-2.43
7352.wav	outdoor	1.634	2.842	-3.26
7353.wav	transportation	-1.162	-0.547	0.1083
7354.wav	outdoor	-0.1827	2.941	-3.113
7355.wav	outdoor	-0.663	5.13	-2.082
7356.wav	indoor	3.176	-1.603	-2.477
7357.wav	outdoor	0.04944	5.34	-4.9
7358.wav	outdoor	-0.4932	2.12	-2.3
7359.wav	transportation	-0.3113	-1.412	2.766
7360.wav	indoor	2.752	-0.02463	-3.443
7361.wav	outdoor	-2.832	3.191	-0.66
7362.wav	outdoor	-2.445	5.492	-2.602
7363.wav	transportation	-1.39	-1.6	2.53
7364.wav	indoor	1.137	-0.1035	-1.719
7365.wav	transportation	-2.832	-1.66	5.46
7366.wav	indoor	1.607	1.365	-3.781
7367.wav	transportation	0.2808	-0.7324	2.21
7368.wav	outdoor	-1.595	5.4	-2.422
7369.wav	indoor	1.607	-2.0	-0.955
7370.wav	outdoor	0.1832	3.176	-3.383
7371.wav	outdoor	-0.2888	3.447	-2.562
7372.wav	outdoor	0.01251	3.643	-3.209
7373.wav	indoor	0.918	-1.155	-1.159
7374.wav	outdoor	-0.698	4.85	-3.193
7375.wav	outdoor	-0.265	4.05	-2.057
7376.wav	indoor	3.78	-2.098	-3.031
7377.wav	outdoor	-1.211	5.08	-1.884
7378.wav	outdoor	-1.588	2.969	-1.663
7379.wav	outdoor	-1.648	5.055	-2.549
7380.wav	outdoor	-2.008	4.816	-2.592
7381.wav	outdoor	-0.2952	4.234	-2.893
7382.wav	indoor	2.836	-0.02933	-3.754
7383.wav	outdoor	-1.3	2.639	-1.868
7384.wav	indoor	3.2	-1.277	-1.394
7385.wav	indoor	2.877	-1.958	-2.19
7386.wav	outdoor	-2.875	3.904	-0.7573
7387.wav	outdoor	-0.7847	4.3	-1.844
7388.wav	outdoor	-2.342	2.799	-0.4084
7389.wav	indoor	2.598	-0.2573	-3.32
7390.wav	outdoor	0.4697	5.258	-4.05
7391.wav	indoor	1.079	-1.206	-0.61
7392.wav	transportation	-0.04935	-2.129	2.01
7393.wav	outdoor	0.6787	4.45	-3.367
7394.wav	transportation	-2.117	-1.545	3.498
7395.wav	outdoor	0.2766	3.154	-2.4
7396.wav	outdoor	-1.169	4.777	-2.77
7397.wav	outdoor	-2.105	3.781	-1.095
7398.wav	outdoor	0.3948	2.975	-3.262
7399.wav	transportation	-0.402	-1.117	1.581
7400.wav	indoor	0.93	-0.419	-1.908
7401.wav	indoor	2.393	0.1044	-2.63
7402.wav	outdoor	-0.2834	4.465	-1.879
7403.wav	transportation	-0.998	-1.63	1.586
7404.wav	indoor	0.942	0.02298	-1.443
7405.wav	outdoor	0.2024	4.805	-3.809
7406.wav	indoor	3.277	-0.4324	-3.625
7407.wav	transportation	-1.8955	-1.591	3.947
7408.wav	indoor	1.889	-0.4624	-1.952
7409.wav	transportation	-0.2124	-1.265	3.115
7410.wav	outdoor	0.11835	2.336	-2.92
7411.wav	indoor	0.729	0.618	-1.55
7412.wav	transportation	-1.854	-1.051	3.672
7413.wav	transportation	-1.45	-2.06	3.21
7414.wav	outdoor	-0.2175	2.605	-2.67
7415.wav	outdoor	1.821	2.572	-4.562
7416.wav	transportation	-0.881	-2.14	3.436
7417.wav	transportation	-2.174	-1.863	3.793
7418.wav	indoor	2.602	0.3748	-3.535
7419.wav	indoor	0.7383	-0.1841	-1.61
7420.wav	outdoor	-2.068	4.945	-2.406
7421.wav	outdoor	-1.138	1.767	-1.236
7422.wav	transportation	-1.377	-1.823	2.3
7423.wav	outdoor	-0.763	7.145	-4.33
7424.wav	outdoor	-0.4307	2.959	-2.994
7425.wav	outdoor	-1.478	3.701	-2.002
7426.wav	outdoor	-5.49	5.027	1.381
7427.wav	transportation	-0.21	-0.2487	2.436
7428.wav	outdoor	-1.303	3.846	-1.812
7429.wav	indoor	2.098	-0.581	-2.74
7430.wav	transportation	-1.745	-1.134	2.182
7431.wav	outdoor	0.05637	3.205	-2.76
7432.wav	transportation	-1.178	-1.278	2.19
7433.wav	indoor	1.012	-0.9336	-1.671
7434.wav	outdoor	-0.197	1.534	-0.8887
7435.wav	outdoor	-1.888	4.406	-1.272
7436.wav	transportation	-2.07	-1.905	3.342
7437.wav	outdoor	-2.525	5.42	-1.436
7438.wav	indoor	3.64	-1.444	-3.25
7439.wav	transportation	-1.011	-2.32	4.46
7440.wav	transportation	-1.987	-0.2773	4.45
7441.wav	transportation	-1.722	-1.6455	2.818
7442.wav	outdoor	-0.1694	3.75	-3.14
7443.wav	outdoor	1.737	2.78	-2.473
7444.wav	indoor	1.888	0.2332	-2.424
7445.wav	outdoor	-0.006348	1.799	-2.857
7446.wav	outdoor	-2.504	4.996	-1.137
7447.wav	transportation	-2.36	-1.698	6.387
7448.wav	transportation	0.0785	-2.537	2.611
7449.wav	transportation	-2.97	-0.4863	3.943
7450.wav	outdoor	-2.115	5.617	-3.309
7451.wav	outdoor	-0.2646	1.25	-2.28
7452.wav	outdoor	-0.2654	2.994	-2.262
7453.wav	indoor	2.182	-1.336	-2.475
7454.wav	transportation	-1.594	-1.477	3.777
7455.wav	transportation	-1.802	-0.9946	3.36
7456.wav	outdoor	-1.995	6.02	-3.574
7457.wav	transportation	-0.9043	-2.305	1.699
7458.wav	indoor	2.531	-2.0	-2.158
7459.wav	outdoor	-1.764	3.832	-2.201
7460.wav	outdoor	-1.361	3.729	-2.342
7461.wav	outdoor	0.2515	3.465	-3.482
7462.wav	outdoor	-0.943	6.4	-3.447
7463.wav	transportation	-1.883	-1.1875	4.85
7464.wav	outdoor	-1.237	3.623	-2.31
7465.wav	transportation	-2.164	-0.949	4.74
7466.wav	outdoor	-1.202	2.975	-2.166
7467.wav	outdoor	-1.028	7.055	-4.645
7468.wav	indoor	2.078	-1.82	-1.618
7469.wav	indoor	2.865	-1.865	-2.148
7470.wav	outdoor	1.533	4.867	-5.562
7471.wav	transportation	-1.641	-0.716	4.023
7472.wav	indoor	0.8423	-1.932	-0.3499
7473.wav	indoor	1.278	-0.8354	-1.756
7474.wav	indoor	3.299	-1.842	-2.934
7475.wav	outdoor	1.53	3.762	-2.092
7476.wav	outdoor	-1.195	3.848	-2.031
7477.wav	transportation	-2.324	-0.3225	3.506
7478.wav	indoor	3.016	-0.6445	-3.787
7479.wav	indoor	3.654	-0.6396	-1.256
7480.wav	outdoor	0.5605	4.348	-4.42
7481.wav	outdoor	-0.2808	2.988	-2.229
7482.wav	indoor	2.498	0.2189	-3.703
7483.wav	outdoor	-0.05817	3.88	-3.332
7484.wav	outdoor	-0.65	2.018	-2.191
7485.wav	outdoor	0.924	2.62	-3.965
7486.wav	outdoor	-0.884	1.861	-1.422
7487.wav	transportation	-0.736	-1.375	2.156
7488.wav	indoor	3.234	-0.5166	-3.578
7489.wav	transportation	-0.4136	-2.232	2.977
7490.wav	transportation	-1.971	-0.91	2.398
7491.wav	outdoor	-0.2264	4.695	-3.824
7492.wav	transportation	-2.193	-2.58	4.25
7493.wav	outdoor	0.883	1.961	-1.833
7494.wav	outdoor	0.6855	4.89	-3.893
7495.wav	indoor	3.379	1.104	-4.254
7496.wav	outdoor	-1.236	3.828	-1.272
7497.wav	outdoor	-3.414	3.336	0.58
7498.wav	indoor	2.033	-0.62	-1.926
7499.wav	outdoor	-0.2734	3.39	-2.998
7500.wav	outdoor	-0.872	3.7	-1.859
7501.wav	indoor	1.904	1.758	-4.17
7502.wav	outdoor	-1.867	4.832	-1.686
7503.wav	indoor	2.023	1.492	-3.98
7504.wav	transportation	-1.713	-1.604	4.383
7505.wav	indoor	2.518	-1.173	-2.72
7506.wav	transportation	-0.6675	-1.001	3.52
7507.wav	indoor	2.543	-1.662	-1.703
7508.wav	transportation	-2.305	-1.747	4.555
7509.wav	transportation	-3.607	-0.978	3.795
7510.wav	transportation	0.00767	-1.1	3.541
7511.wav	outdoor	-2.086	5.3	-1.526
7512.wav	outdoor	-0.7363	3.396	-2.453
7513.wav	transportation	-1.375	-1.269	3.352
7514.wav	indoor	3.244	1.075	-4.496
7515.wav	indoor	1.188	-1.989	1.023
7516.wav	indoor	2.117	-0.2435	-2.469
7517.wav	outdoor	0.881	3.54	-2.059
7518.wav	indoor	2.188	-1.253	-2.096
7519.wav	transportation	-0.6685	-1.905	1.737
7520.wav	indoor	0.6133	-2.143	0.1337
7521.wav	outdoor	0.3687	4.348	-3.383
7522.wav	indoor	1.516	1.279	-2.94
7523.wav	outdoor	-1.402	7.78	-4.414
7524.wav	transportation	-2.994	-0.001857	1.872
7525.wav	indoor	4.086	-2.334	-0.712
7526.wav	indoor	2.316	0.4548	-3.22
7527.wav	transportation	-1.974	-0.7686	3.95
7528.wav	outdoor	0.1163	4.453	-2.945
7529.wav	transportation	-0.12396	-0.5513	2.936
7530.wav	transportation	-1.655	-1.448	4.395
7531.wav	transportation	-1.47	-1.437	2.953
7532.wav	indoor	2.79	-1.057	-2.037
7533.wav	indoor	3.242	-0.198	-3.914
7534.wav	outdoor	-1.5	3.395	-1.667
7535.wav	transportation	-1.559	-1.5205	3.85
7536.wav	outdoor	1.72	4.348	-3.014
7537.wav	transportation	-0.5923	-1.481	2.7
7538.wav	indoor	3.203	-1.882	-1.987
7539.wav	outdoor	-1.483	6.297	-2.512
7540.wav	outdoor	1.578	2.035	-3.988
7541.wav	outdoor	-1.452	3.182	-1.422
7542.wav	indoor	2.865	-1.606	-2.191
7543.wav	outdoor	-1.699	2.441	-1.069
7544.wav	indoor	2.537	-0.545	-2.494
7545.wav	outdoor	-2.352	4.887	-1.892
7546.wav	outdoor	-1.448	4.473	-3.01
7547.wav	transportation	-1.562	-1.398	4.75
7548.wav	transportation	-1.145	-1.723	4.023
7549.wav	indoor	4.438	-1.8955	-1.539
7550.wav	indoor	2.893	-0.288	-3.494
7551.wav	indoor	2.32	1.341	-3.943
7552.wav	outdoor	-0.99	3.32	-2.316
7553.wav	indoor	2.012	-0.3513	-2.47
7554.wav	indoor	3.086	-0.49	-3.14
7555.wav	transportation	-2.426	-0.9585	4.8
7556.wav	outdoor	-1.271	3.174	-2.72
7557.wav	transportation	-1.103	-2.562	2.992
7558.wav	transportation	-1.454	0.02095	3.37
7559.wav	outdoor	-0.9976	3.459	-2.193
7560.wav	transportation	-0.9136	-1.052	0.898
7561.wav	outdoor	-1.771	4.254	-1.246
7562.wav	indoor	3.705	-2.143	-2.992
7563.wav	transportation	-1.453	-1.52	4.79
7564.wav	indoor	2.373	-1.531	-2.277
7565.wav	transportation	-0.1714	-1.774	3.975
7566.wav	outdoor	-0.6953	4.562	-3.504
7567.wav	outdoor	-1.992	5.62	-3.543
7568.wav	transportation	-0.664	-1.424	2.826
7569.wav	outdoor	-0.1115	3.664	-2.697
7570.wav	transportation	-1.959	-2.934	3.111
7571.wav	transportation	-2.46	-0.485	3.945
7572.wav	transportation	-1.419	-1.746	2.24
7573.wav	outdoor	-1.987	3.514	-2.271
7574.wav	indoor	2.943	0.3218	-2.41
7575.wav	indoor	3.729	-0.745	-1.46
7576.wav	indoor	1.8955	0.7407	-2.86
7577.wav	transportation	-0.6406	-1.243	2.78
7578.wav	indoor	2.352	-0.565	-2.434
7579.wav	transportation	-1.431	-0.842	2.012
7580.wav	outdoor	0.64	2.27	-2.475
7581.wav	transportation	-1.3955	-1.487	2.707
7582.wav	indoor	3.531	-2.705	-1.316
7583.wav	outdoor	0.303	2.717	-2.488
7584.wav	outdoor	-0.3203	3.322	-1.569
7585.wav	indoor	1.346	-0.513	-0.005135
7586.wav	indoor	3.154	-1.362	-2.754
7587.wav	outdoor	-1.077	1.999	-0.9487
7588.wav	transportation	-1.723	-3.656	3.715
7589.wav	outdoor	-2.08	5.58	-3.547
7590.wav	outdoor	1.007	2.84	-1.781
7591.wav	transportation	-3.14	-0.8223	5.246
7592.wav	transportation	-1.003	-1.669	3.287
7593.wav	outdoor	-2.094	5.87	-2.332
7594.wav	transportation	-1.288	-2.598	4.64
7595.wav	outdoor	-0.2491	3.484	-2.746
7596.wav	transportation	-2.82	-0.8296	4.652
7597.wav	outdoor	-1.567	4.027	-2.562
7598.wav	indoor	3.46	-1.684	-2.75
7599.wav	transportation	-0.4895	-1.69	3.17
7600.wav	outdoor	-2.588	7.402	-2.398
7601.wav	transportation	-2.906	-1.442	4.105
7602.wav	indoor	3.988	-1.202	-3.352
7603.wav	transportation	-1.275	-0.3987	3.467
7604.wav	outdoor	-1.693	5.67	-1.374
7605.wav	indoor	2.28	-0.2673	-2.871
7606.wav	outdoor	-1.243	3.39	-2.756
7607.wav	transportation	-0.8916	-1.842	2.1
7608.wav	transportation	-0.10077	-2.475	2.5
7609.wav	transportation	-2.24	-0.6074	3.695
7610.wav	indoor	2.602	-0.6074	-2.867
7611.wav	transportation	-2.133	-0.5938	3.67
7612.wav	transportation	-1.34	-1.511	1.545
7613.wav	outdoor	-0.6055	4.004	-2.895
7614.wav	outdoor	0.2445	5.477	-4.25
7615.wav	transportation	-0.5083	-2.684	3.828
7616.wav	outdoor	0.716	2.541	-2.945
7617.wav	outdoor	0.10126	2.33	-2.543
7618.wav	outdoor	-0.4346	5.367	-3.332
7619.wav	outdoor	0.6035	2.676	-2.875
7620.wav	transportation	-1.052	-1.875	1.979
7621.wav	outdoor	-1.381	4.484	-2.42
7622.wav	transportation	-2.691	-1.762	4.004
7623.wav	outdoor	-0.9624	1.923	-1.1455
7624.wav	transportation	-1.342	-0.7373	4.1
7625.wav	outdoor	-0.1798	2.451	-2.838
7626.wav	transportation	-1.441	-1.312	3.146
7627.wav	outdoor	0.08	3.568	-3.488
7628.wav	outdoor	-1.297	5.848	-2.104
7629.wav	transportation	-1.593	-1.261	4.21
7630.wav	outdoor	-1.125	4.21	-1.984
7631.wav	outdoor	0.6196	1.432	-2.68
7632.wav	outdoor	-0.879	4.77	-2.217
7633.wav	outdoor	1.206	5.727	-4.633
7634.wav	transportation	-1.583	-1.389	4.78
7635.wav	transportation	-0.09814	-0.3303	1.962
7636.wav	outdoor	0.473	4.53	-2.734
7637.wav	indoor	2.17	0.2788	-2.86
7638.wav	outdoor	1.03	1.049	-1.176
7639.wav	outdoor	-0.1169	4.492	-3.436
7640.wav	indoor	1.739	-0.0977	-2.668
7641.wav	transportation	-2.26	-1.564	3.258
7642.wav	outdoor	0.6533	0.83	-0.633
7643.wav	indoor	2.07	-3.074	-0.5957
7644.wav	transportation	-1.461	-2.148	2.758
7645.wav	outdoor	-0.5312	5.258	-1.83
7646.wav	outdoor	-2.068	3.229	-1.554
7647.wav	transportation	-0.597	-1.793	2.043
7648.wav	outdoor	-0.855	3.48	-2.137
7649.wav	outdoor	-0.1643	3.045	-3.441
7650.wav	transportation	-2.05	0.5796	3.94
7651.wav	indoor	2.844	-0.364	-3.13
7652.wav	outdoor	0.09503	4.47	-2.496
7653.wav	outdoor	-0.2195	0.3015	-0.6016
7654.wav	outdoor	-0.8887	3.424	-2.516
7655.wav	outdoor	-2.107	4.26	-1.775
7656.wav	outdoor	2.059	2.148	-4.668
7657.wav	transportation	-2.117	-1.764	3.895
7658.wav	transportation	-1.777	-1.863	2.414
7659.wav	outdoor	-0.3223	4.832	-3.84
7660.wav	indoor	3.271	0.003517	-3.688
7661.wav	indoor	2.164	0.1412	-3.18
7662.wav	outdoor	0.75	3.287	-3.922
7663.wav	transportation	-0.7524	-0.539	3.516
7664.wav	transportation	-1.159	-2.693	2.756
7665.wav	outdoor	-0.1693	4.27	-3.82
7666.wav	outdoor	0.546	2.418	-2.102
7667.wav	outdoor	-0.8896	5.07	-2.973
7668.wav	transportation	-0.855	-0.9336	1.832
7669.wav	transportation	-1.072	-1.697	1.534
7670.wav	transportation	-2.705	-0.9517	4.23
7671.wav	transportation	-1.975	-0.816	5.117
7672.wav	transportation	-0.2676	-3.084	2.295
7673.wav	transportation	-1.926	-1.406	2.166
7674.wav	indoor	1.619	1.4375	-2.127
7675.wav	indoor	3.389	-1.158	-2.857
7676.wav	transportation	-2.29	-0.7305	4.066
7677.wav	indoor	3.959	-1.5625	-3.527
7678.wav	outdoor	-0.2605	4.258	-3.178
7679.wav	transportation	-2.045	-0.721	3.465
7680.wav	transportation	-2.129	-1.931	3.033
7681.wav	indoor	3.057	-2.35	-0.3716
7682.wav	outdoor	-0.684	4.383	-0.9863
7683.wav	outdoor	-2.258	5.805	-1.87
7684.wav	indoor	2.04	-1.627	-0.874
7685.wav	transportation	-1.759	-0.1373	5.98
7686.wav	indoor	1.889	-1.764	-1.536
7687.wav	transportation	-0.4983	-2.582	1.082
7688.wav	transportation	-1.568	-1.587	5.457
7689.wav	transportation	-1.158	-2.936	3.537
7690.wav	indoor	2.275	0.07526	-3.191
7691.wav	transportation	-1.112	-1.84	3.658
7692.wav	indoor	3.219	-0.7188	-2.709
7693.wav	indoor	1.704	-1.782	-1.402
7694.wav	outdoor	-1.562	2.258	-1.532
7695.wav	outdoor	-0.752	6.004	-2.084
7696.wav	indoor	2.998	-1.156	-3.12
7697.wav	indoor	4.066	-0.5312	-3.064
7698.wav	transportation	-1.923	-1.481	3.271
7699.wav	outdoor	0.2332	3.568	-3.82
7700.wav	indoor	2.338	-1.706	-2.566
7701.wav	indoor	2.99	-1.339	-2.57
7702.wav	indoor	2.906	-2.293	-0.4004
7703.wav	outdoor	-0.2402	4.66	-3.264
7704.wav	transportation	-2.52	-1.338	7.305
7705.wav	indoor	4.027	-2.285	-3.576
7706.wav	transportation	-1.433	-0.763	3.93
7707.wav	outdoor	0.03198	4.527	-3.725
7708.wav	outdoor	-0.2188	3.14	-3.193
7709.wav	indoor	2.559	-0.7935	-2.557
7710.wav	outdoor	0.3564	3.94	-2.105
7711.wav	indoor	2.271	-0.819	-2.068
7712.wav	transportation	-0.948	-2.324	2.918
7713.wav	transportation	-1.179	-1.244	3.174
7714.wav	outdoor	-1.762	6.5	-2.506
7715.wav	outdoor	-0.9233	5.633	-3.477
7716.wav	indoor	2.035	-0.8125	-2.37
7717.wav	indoor	2.383	-1.952	-1.294
7718.wav	outdoor	-1.181	4.14	-1.843
7719.wav	transportation	-0.04938	-1.82	3.553
7720.wav	transportation	-2.504	-1.147	3.564
7721.wav	transportation	0.05807	-3.488	2.6
7722.wav	transportation	-2.105	-1.17	4.277
7723.wav	outdoor	0.333	1.667	-2.234
7724.wav	outdoor	-0.2715	3.871	-2.46
7725.wav	outdoor	-0.1111	1.17	-0.6294
7726.wav	transportation	-2.244	-0.8164	2.814
7727.wav	outdoor	-2.434	4.934	-2.195
7728.wav	outdoor	-0.8027	2.898	-1.538
7729.wav	outdoor	1.587	3.104	-3.488
7730.wav	indoor	2.406	1.068	-3.088
7731.wav	indoor	3.447	-1.11	-3.6
7732.wav	indoor	4.38	-1.957	-3.244
7733.wav	transportation	-2.09	-0.7188	5.215
7734.wav	indoor	1.021	-0.05722	-1.915
7735.wav	transportation	-1.472	-1.539	2.252
7736.wav	outdoor	1.651	2.146	-3.303
7737.wav	transportation	-1.504	-2.021	3.445
7738.wav	outdoor	-2.326	5.004	-2.213
7739.wav	indoor	1.088	-0.3088	-1.377
7740.wav	transportation	-2.943	-1.476	4.176
7741.wav	outdoor	-1.181	4.695	-1.788
7742.wav	outdoor	-1.092	3.48	-1.315
7743.wav	outdoor	0.4116	0.5347	-1.816
7744.wav	transportation	-1.111	-2.715	2.361
7745.wav	transportation	-1.13	-1.749	4.156
7746.wav	transportation	0.3447	-2.148	2.428
7747.wav	outdoor	-1.648	5.44	-1.286
7748.wav	outdoor	-0.918	4.047	-2.053
7749.wav	transportation	-1.319	-1.507	3.934
7750.wav	outdoor	-0.87	3.674	-2.023
7751.wav	outdoor	-1.54	6.0	-2.057
7752.wav	outdoor	1.154	2.02	-2.98
7753.wav	outdoor	-2.0	4.355	-1.445
7754.wav	outdoor	-1.587	3.652	-2.125
7755.wav	transportation	-1.005	-1.966	3.023
7756.wav	indoor	2.785	-0.1431	-2.092
7757.wav	indoor	1.997	1.192	-3.367
7758.wav	indoor	0.6035	-0.7007	-0.671
7759.wav	outdoor	0.259	1.598	-1.145
7760.wav	indoor	0.767	0.241	-1.607
7761.wav	indoor	2.514	-0.3032	-2.812
7762.wav	transportation	-1.477	-1.9795	2.799
7763.wav	outdoor	-0.5835	3.273	-2.193
7764.wav	transportation	0.3997	-3.068	2.174
7765.wav	indoor	4.367	-2.477	-3.082
7766.wav	indoor	2.268	0.853	-3.656
7767.wav	transportation	-2.104	-1.8	3.215
7768.wav	transportation	-0.941	-2.553	2.191
7769.wav	indoor	2.455	1.2295	-4.285
7770.wav	indoor	2.068	-0.0837	-2.705
7771.wav	outdoor	0.8965	2.48	-3.395
7772.wav	indoor	0.6953	0.10706	-1.878
7773.wav	indoor	3.307	-0.4783	-3.496
7774.wav	outdoor	-0.9897	2.484	-2.07
7775.wav	outdoor	2.104	2.621	-4.2
7776.wav	outdoor	0.4863	3.336	-2.164
7777.wav	outdoor	0.1921	1.551	-1.173
7778.wav	outdoor	0.2642	0.673	-0.3838
7779.wav	transportation	-0.653	-3.398	2.625
7780.wav	outdoor	1.431	3.514	-3.469
7781.wav	indoor	3.148	-1.642	-2.99
7782.wav	outdoor	-0.4976	5.13	-3.482
7783.wav	outdoor	0.7847	1.199	-3.145
7784.wav	outdoor	-0.847	2.756	-2.922
7785.wav	indoor	2.975	-0.4917	-3.502
7786.wav	outdoor	-1.881	6.31	-2.191
7787.wav	indoor	1.8545	0.244	-2.596
7788.wav	indoor	2.475	0.805	-3.352
7789.wav	outdoor	-1.343	3.697	-1.876
7790.wav	indoor	2.914	-0.63	-2.955
7791.wav	outdoor	0.0851	4.86	-2.938
7792.wav	outdoor	-2.48	3.383	-1.638
7793.wav	transportation	-2.035	-1.916	4.035
7794.wav	transportation	-4.33	-0.6943	4.77
7795.wav	outdoor	-0.736	4.293	-3.307
7796.wav	transportation	-1.762	0.0936	1.709
7797.wav	outdoor	-0.4602	4.5	-1.759
7798.wav	outdoor	-1.13	3.191	-2.041
7799.wav	indoor	0.887	-0.0721	-1.843
7800.wav	indoor	1.72	1.357	-3.475
7801.wav	outdoor	-1.331	2.463	-1.979
7802.wav	indoor	2.818	-1.26	-2.63
7803.wav	outdoor	-0.5884	2.93	-2.023
7804.wav	transportation	-2.135	-1.2705	4.57
7805.wav	transportation	-2.553	-1.041	3.418
7806.wav	transportation	0.01659	-2.127	2.701
7807.wav	outdoor	-1.017	5.79	-3.883
7808.wav	outdoor	-0.03009	4.87	-2.855
7809.wav	indoor	0.8066	-2.104	-0.6216
7810.wav	indoor	4.59	-1.682	-4.18
7811.wav	outdoor	-0.3845	5.387	-3.445
7812.wav	outdoor	1.418	4.195	-4.52
7813.wav	transportation	-0.3174	-1.694	1.423
7814.wav	indoor	3.752	-1.924	-3.135
7815.wav	indoor	3.865	-1.272	-3.453
7816.wav	indoor	1.282	-0.5996	-0.947
7817.wav	outdoor	0.1547	1.886	-2.557
7818.wav	outdoor	-0.1798	4.09	-2.188
7819.wav	outdoor	-0.881	5.523	-3.205
7820.wav	indoor	2.621	-0.9517	-2.943
7821.wav	indoor	1.583	-1.45	-2.023
7822.wav	outdoor	0.733	5.633	-4.293
7823.wav	outdoor	-0.798	0.3965	-0.8965
7824.wav	outdoor	-0.8613	1.056	-0.695
7825.wav	outdoor	-1.113	3.31	-1.6045
7826.wav	outdoor	-0.2993	2.13	-2.238
7827.wav	transportation	-1.1875	-0.959	2.705
7828.wav	indoor	2.39	-1.244	-2.31
7829.wav	outdoor	-1.109	2.6	-2.143
7830.wav	indoor	1.728	1.061	-2.64
7831.wav	outdoor	-0.3914	2.895	-2.094
7832.wav	outdoor	0.8193	2.729	-3.107
7833.wav	transportation	-0.5703	-3.115	2.898
7834.wav	indoor	0.7246	-0.1661	-2.139
7835.wav	outdoor	-2.096	2.906	-1.062
7836.wav	outdoor	0.6626	2.57	-3.637
7837.wav	indoor	0.08575	-2.053	-0.2072
7838.wav	outdoor	-0.0736	4.582	-2.64
7839.wav	indoor	3.666	0.522	-4.227
7840.wav	transportation	-1.694	-1.65	2.537
7841.wav	transportation	-1.679	-1.006	2.771
7842.wav	transportation	-2.428	-1.609	4.613
7843.wav	indoor	1.418	0.6523	-2.191
7844.wav	outdoor	-0.7046	4.074	-1.628
7845.wav	transportation	-0.984	-2.303	2.932
7846.wav	outdoor	-0.7505	3.133	-2.398
7847.wav	indoor	2.844	-0.699	-3.043
7848.wav	transportation	-1.278	-3.277	3.15
7849.wav	outdoor	1.722	2.88	-4.637
7850.wav	outdoor	0.819	3.709	-3.297
7851.wav	outdoor	-1.267	4.277	-2.973
7852.wav	outdoor	-0.4048	3.088	-2.906
7853.wav	outdoor	-0.783	4.9	-2.19
7854.wav	outdoor	-0.7544	3.76	-2.266
7855.wav	transportation	0.0973	-1.108	2.564
7856.wav	outdoor	-0.808	4.164	-3.402
7857.wav	outdoor	-1.09	5.13	-2.701
7858.wav	indoor	1.776	0.4934	-2.863
7859.wav	indoor	3.107	1.279	-4.035
7860.wav	outdoor	-0.4014	3.438	-1.883
7861.wav	indoor	2.193	1.164	-3.455
7862.wav	outdoor	-0.2133	6.527	-3.928
7863.wav	transportation	-0.4524	-0.53	0.3538
7864.wav	outdoor	-0.809	5.04	-2.295
7865.wav	indoor	2.434	-0.6377	-3.057
7866.wav	outdoor	1.946	2.0	-3.979
7867.wav	outdoor	1.26	3.834	-2.533
7868.wav	outdoor	-0.6147	5.06	-2.8
7869.wav	indoor	3.387	-1.9	-2.344
7870.wav	outdoor	-0.3347	5.45	-2.264
7871.wav	outdoor	0.582	3.418	-3.994
